Period,Tax Type,Amount,Description,Reference,Status,Due Date,Filing Date
Q4 2025,Sales Tax,6800.00,State sales tax collection,SALES-TAX-Q4-2025,Pending,2026-01-31,2026-01-25
Q4 2025,Property Tax,5000.00,Office property tax,PROP-TAX-Q4-2025,Pending,2025-12-31,2025-12-28
2024,Annual Return,45000.00,Annual income tax return,ANNUAL-2024,Paid,2025-04-15,2025-03-20
2024,Payroll Annual,42000.00,Annual payroll tax reconciliation,PAYROLL-ANNUAL-2024,Paid,2025-01-31,2025-01-25
2024,Sales Tax Annual,18000.00,Annual sales tax reconciliation,SALES-ANNUAL-2024,Paid,2025-01-31,2025-01-25
2024,Property Tax Annual,20000.00,Annual property tax assessment,PROP-ANNUAL-2024,Paid,2024-12-31,2024-12-28
2025,Annual Return,52000.00,Annual income tax return,ANNUAL-2025,Pending,2026-04-15,2026-03-20
2025,Payroll Annual,48000.00,Annual payroll tax reconciliation,PAYROLL-ANNUAL-2025,Pending,2026-01-31,2026-01-25
2025,Sales Tax Annual,22000.00,Annual sales tax reconciliation,SALES-ANNUAL-2025,Pending,2026-01-31,2026-01-25
2025,Property Tax Annual,20000.00,Annual property tax assessment,PROP-ANNUAL-2025,Pending,2025-12-31,2025-12-28
2024-01,Monthly Payroll Tax,2800.00,January payroll taxes,PAYROLL-MONTHLY-2024-01,Paid,2024-02-15,2024-02-10
2024-02,Monthly Payroll Tax,2900.00,February payroll taxes,PAYROLL-MONTHLY-2024-02,Paid,2024-03-15,2024-03-10
2024-03,Monthly Payroll Tax,3100.00,March payroll taxes,PAYROLL-MONTHLY-2024-03,Paid,2024-04-15,2024-04-10
2024-04,Monthly Payroll Tax,3200.00,April payroll taxes,PAYROLL-MONTHLY-2024-04,Paid,2024-05-15,2024-05-10
2024-05,Monthly Payroll Tax,3300.00,May payroll taxes,PAYROLL-MONTHLY-2024-05,Paid,2024-06-15,2024-06-10
2024-06,Monthly Payroll Tax,3400.00,June payroll taxes,PAYROLL-MONTHLY-2024-06,Paid,2024-07-15,2024-07-10
2024-07,Monthly Payroll Tax,3500.00,July payroll taxes,PAYROLL-MONTHLY-2024-07,Paid,2024-08-15,2024-08-10
2024-08,Monthly Payroll Tax,3600.00,August payroll taxes,PAYROLL-MONTHLY-2024-08,Paid,2024-09-15,2024-09-10
2024-09,Monthly Payroll Tax,3700.00,September payroll taxes,PAYROLL-MONTHLY-2024-09,Paid,2024-10-15,2024-10-10
2024-10,Monthly Payroll Tax,3800.00,October payroll taxes,PAYROLL-MONTHLY-2024-10,Paid,2024-11-15,2024-11-10
2024-11,Monthly Payroll Tax,3900.00,November payroll taxes,PAYROLL-MONTHLY-2024-11,Paid,2024-12-15,2024-12-10
2024-12,Monthly Payroll Tax,4000.00,December payroll taxes,PAYROLL-MONTHLY-2024-12,Paid,2025-01-15,2025-01-10
2025-01,Monthly Payroll Tax,4100.00,January payroll taxes,PAYROLL-MONTHLY-2025-01,Pending,2025-02-15,2025-02-10
2025-02,Monthly Payroll Tax,4200.00,February payroll taxes,PAYROLL-MONTHLY-2025-02,Pending,2025-03-15,2025-03-10
2025-03,Monthly Payroll Tax,4400.00,March payroll taxes,PAYROLL-MONTHLY-2025-03,Pending,2025-04-15,2025-04-10
2025-04,Monthly Payroll Tax,4500.00,April payroll taxes,PAYROLL-MONTHLY-2025-04,Pending,2025-05-15,2025-05-10
2025-05,Monthly Payroll Tax,4600.00,May payroll taxes,PAYROLL-MONTHLY-2025-05,Pending,2025-06-15,2025-06-10
2025-06,Monthly Payroll Tax,4700.00,June payroll taxes,PAYROLL-MONTHLY-2025-06,Pending,2025-07-15,2025-07-10
2025-07,Monthly Payroll Tax,4800.00,July payroll taxes,PAYROLL-MONTHLY-2025-07,Pending,2025-08-15,2025-08-10
2025-08,Monthly Payroll Tax,4900.00,August payroll taxes,PAYROLL-MONTHLY-2025-08,Pending,2025-09-15,2025-09-10
2025-09,Monthly Payroll Tax,5000.00,September payroll taxes,PAYROLL-MONTHLY-2025-09,Pending,2025-10-15,2025-10-10
2025-10,Monthly Payroll Tax,5100.00,October payroll taxes,PAYROLL-MONTHLY-2025-10,Pending,2025-11-15,2025-11-10
2025-11,Monthly Payroll Tax,5200.00,November payroll taxes,PAYROLL-MONTHLY-2025-11,Pending,2025-12-15,2025-12-10
2025-12,Monthly Payroll Tax,5300.00,December payroll taxes,PAYROLL-MONTHLY-2025-12,Pending,2026-01-15,2026-01-10
2024-01,Monthly Sales Tax,1000.00,January sales tax,SALES-MONTHLY-2024-01,Paid,2024-02-28,2024-02-25
2024-02,Monthly Sales Tax,1100.00,February sales tax,SALES-MONTHLY-2024-02,Paid,2024-03-31,2024-03-25
2024-03,Monthly Sales Tax,1200.00,March sales tax,SALES-MONTHLY-2024-03,Paid,2024-04-30,2024-04-25
2024-04,Monthly Sales Tax,1300.00,April sales tax,SALES-MONTHLY-2024-04,Paid,2024-05-31,2024-05-25
2024-05,Monthly Sales Tax,1400.00,May sales tax,SALES-MONTHLY-2024-05,Paid,2024-06-30,2024-06-25
2024-06,Monthly Sales Tax,1500.00,June sales tax,SALES-MONTHLY-2024-06,Paid,2024-07-31,2024-07-25
2024-07,Monthly Sales Tax,1600.00,July sales tax,SALES-MONTHLY-2024-07,Paid,2024-08-31,2024-08-25
2024-08,Monthly Sales Tax,1700.00,August sales tax,SALES-MONTHLY-2024-08,Paid,2024-09-30,2024-09-25
2024-09,Monthly Sales Tax,1800.00,September sales tax,SALES-MONTHLY-2024-09,Paid,2024-10-31,2024-10-25
2024-10,Monthly Sales Tax,1900.00,October sales tax,SALES-MONTHLY-2024-10,Paid,2024-11-30,2024-11-25
2024-11,Monthly Sales Tax,2000.00,November sales tax,SALES-MONTHLY-2024-11,Paid,2024-12-31,2024-12-25
2024-12,Monthly Sales Tax,2100.00,December sales tax,SALES-MONTHLY-2024-12,Paid,2025-01-31,2025-01-25
2025-01,Monthly Sales Tax,2200.00,January sales tax,SALES-MONTHLY-2025-01,Pending,2025-02-28,2025-02-25
2025-02,Monthly Sales Tax,2300.00,February sales tax,SALES-MONTHLY-2025-02,Pending,2025-03-31,2025-03-25
2025-03,Monthly Sales Tax,2400.00,March sales tax,SALES-MONTHLY-2025-03,Pending,2025-04-30,2025-04-25
2025-04,Monthly Sales Tax,2500.00,April sales tax,SALES-MONTHLY-2025-04,Pending,2025-05-31,2025-05-25
2025-05,Monthly Sales Tax,2600.00,May sales tax,SALES-MONTHLY-2025-05,Pending,2025-06-30,2025-06-25
2025-06,Monthly Sales Tax,2700.00,June sales tax,SALES-MONTHLY-2025-06,Pending,2025-07-31,2025-07-25
2025-07,Monthly Sales Tax,2800.00,July sales tax,SALES-MONTHLY-2025-07,Pending,2025-08-31,2025-08-25
2025-08,Monthly Sales Tax,2900.00,August sales tax,SALES-MONTHLY-2025-08,Pending,2025-09-30,2025-09-25
2025-09,Monthly Sales Tax,3000.00,September sales tax,SALES-MONTHLY-2025-09,Pending,2025-10-31,2025-10-25
2025-10,Monthly Sales Tax,3100.00,October sales tax,SALES-MONTHLY-2025-10,Pending,2025-11-30,2025-11-25
2025-11,Monthly Sales Tax,3200.00,November sales tax,SALES-MONTHLY-2025-11,Pending,2025-12-31,2025-12-25
2025-12,Monthly Sales Tax,3300.00,December sales tax,SALES-MONTHLY-2025-12,Pending,2026-01-31,2026-01-25
2024,Penalty,500.00,Late filing penalty for Q2,TAX-PENALTY-2024-Q2,Paid,2024-08-15,2024-08-10
2024,Interest,150.00,Interest on late payment,TAX-INTEREST-2024-Q2,Paid,2024-08-15,2024-08-10
2025,Penalty,0.00,No penalties incurred,TAX-PENALTY-2025,Pending,2025-12-31,2025-12-31
2025,Interest,0.00,No interest charges,TAX-INTEREST-2025,Pending,2025-12-31,2025-12-31 
