Vendor Name,Bank Account,Amount,Payment Date,Description,Platform,Invoice ID,Payment Method,Currency,Tax Amount,Status,Notes
Sketch Inc,2224446666,100,2024-03-23,Sketch Business,Sketch,INV-084,Credit Card,USD,0,Paid,March subscription
InVision Inc,3335557777,150,2024-01-27,InVision Pro,InVision,INV-085,Credit Card,USD,0,Paid,Prototyping
InVision Inc,3335557777,150,2024-02-27,InVision Pro,InVision,INV-086,Credit Card,USD,0,Paid,February subscription
InVision Inc,3335557777,150,2024-03-27,InVision Pro,InVision,INV-087,Credit Card,USD,0,Paid,March subscription
Marvel App,4446668888,50,2024-01-01,Marvel Pro,Marvel,INV-088,Credit Card,USD,0,Paid,Prototyping tool
Marvel App,4446668888,50,2024-02-01,Marvel Pro,Marvel,INV-089,Credit Card,USD,0,Paid,February subscription
Marvel App,4446668888,50,2024-03-01,Marvel Pro,Marvel,INV-090,Credit Card,USD,0,Paid,March subscription
Principle Inc,5557779999,80,2024-01-04,Principle Pro,Principle,INV-091,Credit Card,USD,0,Paid,Animation software
Principle Inc,5557779999,80,2024-02-04,Principle Pro,Principle,INV-092,Credit Card,USD,0,Paid,February subscription
Principle Inc,5557779999,80,2024-03-04,Principle Pro,Principle,INV-093,Credit Card,USD,0,Paid,March subscription
Framer Inc,6668880000,120,2024-01-08,Framer Pro,Framer,INV-094,Credit Card,USD,0,Paid,Design tool
Framer Inc,6668880000,120,2024-02-08,Framer Pro,Framer,INV-095,Credit Card,USD,0,Paid,February subscription
Framer Inc,6668880000,120,2024-03-08,Framer Pro,Framer,INV-096,Credit Card,USD,0,Paid,March subscription
Webflow Inc,7779991111,250,2024-01-12,Webflow CMS,Webflow,INV-097,Credit Card,USD,0,Paid,Website builder
Webflow Inc,7779991111,250,2024-02-12,Webflow CMS,Webflow,INV-098,Credit Card,USD,0,Paid,February subscription
Webflow Inc,7779991111,250,2024-03-12,Webflow CMS,Webflow,INV-099,Credit Card,USD,0,Paid,March subscription
Squarespace Inc,8880002222,180,2024-01-15,Squarespace Business,Squarespace,INV-100,Credit Card,USD,0,Paid,Website hosting
Squarespace Inc,8880002222,180,2024-02-15,Squarespace Business,Squarespace,INV-101,Credit Card,USD,0,Paid,February subscription
Squarespace Inc,8880002222,180,2024-03-15,Squarespace Business,Squarespace,INV-102,Credit Card,USD,0,Paid,March subscription
Wix.com Inc,9991113333,200,2024-01-18,Wix Business,Wix,INV-103,Credit Card,USD,0,Paid,Website platform
Wix.com Inc,9991113333,200,2024-02-18,Wix Business,Wix,INV-104,Credit Card,USD,0,Paid,February subscription
Wix.com Inc,9991113333,200,2024-03-18,Wix Business,Wix,INV-105,Credit Card,USD,0,Paid,March subscription
Shopify Inc,0002224444,300,2024-01-20,Shopify Basic,Shopify,INV-106,Credit Card,USD,0,Paid,E-commerce platform
Shopify Inc,0002224444,300,2024-02-20,Shopify Basic,Shopify,INV-107,Credit Card,USD,0,Paid,February subscription
Shopify Inc,0002224444,300,2024-03-20,Shopify Basic,Shopify,INV-108,Credit Card,USD,0,Paid,March subscription
WooCommerce,1113335555,0,2024-01-22,WooCommerce Plugin,WooCommerce,INV-109,Free,USD,0,Paid,Open source
WooCommerce,1113335555,0,2024-02-22,WooCommerce Plugin,WooCommerce,INV-110,Free,USD,0,Paid,No cost
WooCommerce,1113335555,0,2024-03-22,WooCommerce Plugin,WooCommerce,INV-111,Free,USD,0,Paid,Free plugin
Magento Inc,2224446666,500,2024-01-25,Magento Commerce,Magento,INV-112,Credit Card,USD,0,Paid,Enterprise e-commerce
Magento Inc,2224446666,500,2024-02-25,Magento Commerce,Magento,INV-113,Credit Card,USD,0,Paid,February subscription
Magento Inc,2224446666,500,2024-03-25,Magento Commerce,Magento,INV-114,Credit Card,USD,0,Paid,March subscription
BigCommerce Inc,3335557777,400,2024-01-28,BigCommerce Standard,BigCommerce,INV-115,Credit Card,USD,0,Paid,E-commerce platform
BigCommerce Inc,3335557777,400,2024-02-28,BigCommerce Standard,BigCommerce,INV-116,Credit Card,USD,0,Paid,February subscription
BigCommerce Inc,3335557777,400,2024-03-28,BigCommerce Standard,BigCommerce,INV-117,Credit Card,USD,0,Paid,March subscription
PrestaShop,4446668888,0,2024-01-30,PrestaShop Community,PrestaShop,INV-118,Free,USD,0,Paid,Open source
PrestaShop,4446668888,0,2024-02-30,PrestaShop Community,PrestaShop,INV-119,Free,USD,0,Paid,No cost
PrestaShop,4446668888,0,2024-03-30,PrestaShop Community,PrestaShop,INV-120,Free,USD,0,Paid,Free platform
,1234567890,5000,2024-01-15,Unknown Vendor,Unknown,INV-999,Check,USD,0,Paid,Missing vendor name
Test Vendor,,3000,2024-01-20,Test Payment,Test Platform,INV-998,Wire Transfer,USD,0,Paid,Missing bank account
Sample Corp,9876543210,,2024-01-25,Sample Invoice,Sample Platform,INV-997,Credit Card,USD,0,Paid,Missing amount
Demo LLC,5556667777,2000,,Demo Payment,Demo Platform,INV-996,ACH,USD,0,Paid,Missing date
Example Inc,1112223333,1500,2024-01-10,Example Invoice,Example Platform,,Credit Card,USD,0,Paid,Missing invoice ID 
