Invoice Number,Client Name,Amount,Issue Date,Due Date,Status,Platform,Description,Reference
INV-043,TUV Corp,27000.00,2024-06-09,2024-07-09,Draft,Stripe,Development work - Cloud native app,ch_draft_011
INV-044,UVW Ltd,31000.00,2024-06-13,2024-07-13,Draft,Stripe,Consulting project - Architecture review,ch_draft_012
INV-045,XYZ Inc,33000.00,2024-06-17,2024-07-17,Draft,Stripe,Development project - IoT integration,ch_draft_013
INV-046,ABC Ltd,29000.00,2024-06-21,2024-07-21,Draft,Stripe,Project milestone - Beta testing,ch_draft_014
INV-047,DEF Corp,36000.00,2024-06-25,2024-07-25,Draft,Stripe,Large project - Blockchain implementation,ch_draft_015
INV-048,GHI Inc,25000.00,2024-06-29,2024-07-29,Draft,Stripe,Consulting work - Digital strategy,ch_draft_016
INV-049,JKL Ltd,32000.00,2024-07-01,2024-08-01,Draft,Stripe,Development project - API marketplace,ch_draft_017
INV-050,MNO Corp,28000.00,2024-07-05,2024-08-05,Draft,Stripe,Enterprise project - Data pipeline,ch_draft_018
INV-051,PQR Inc,34000.00,2024-07-09,2024-08-09,Draft,Stripe,New client - SaaS platform,ch_draft_019
INV-052,STU Ltd,30000.00,2024-07-13,2024-08-13,Draft,Stripe,Consulting project - Migration planning,ch_draft_020
INV-053,VWX Corp,27000.00,2024-07-17,2024-08-17,Draft,Stripe,Development work - Mobile backend,ch_draft_021
INV-054,YZA Inc,35000.00,2024-07-21,2024-08-21,Draft,Stripe,Project completion - Web application,ch_draft_022
INV-055,BCD Ltd,29000.00,2024-07-25,2024-08-25,Draft,Stripe,Consulting work - Technical assessment,ch_draft_023
INV-056,EFG Corp,33000.00,2024-07-29,2024-08-29,Draft,Stripe,Development project - AI chatbot,ch_draft_024
INV-057,HIJ Inc,31000.00,2024-08-01,2024-09-01,Draft,Stripe,Enterprise project - Analytics platform,ch_draft_025
INV-058,KLM Ltd,26000.00,2024-08-05,2024-09-05,Draft,Stripe,Consulting project - Security review,ch_draft_026
INV-059,NOP Corp,36000.00,2024-08-09,2024-09-09,Draft,Stripe,New project - Machine learning platform,ch_draft_027
INV-060,QRS Inc,28000.00,2024-08-13,2024-09-13,Draft,Stripe,Development work - Real-time dashboard,ch_draft_028
INV-061,TUV Ltd,32000.00,2024-08-17,2024-09-17,Draft,Stripe,Project milestone - User acceptance,ch_draft_029
INV-062,UVW Corp,30000.00,2024-08-21,2024-09-21,Draft,Stripe,Consulting work - Performance optimization,ch_draft_030
INV-063,XYZ Ltd,34000.00,2024-08-25,2024-09-25,Draft,Stripe,Development project - API documentation,ch_draft_031
INV-064,ABC Inc,29000.00,2024-08-29,2024-09-29,Draft,Stripe,Enterprise project - Data visualization,ch_draft_032
INV-065,DEF Ltd,35000.00,2024-09-01,2024-10-01,Draft,Stripe,New client - E-commerce solution,ch_draft_033
INV-066,GHI Corp,27000.00,2024-09-05,2024-10-05,Draft,Stripe,Consulting project - Technical debt,ch_draft_034
INV-067,JKL Inc,33000.00,2024-09-09,2024-10-09,Draft,Stripe,Development work - Mobile app,ch_draft_035
INV-068,MNO Ltd,31000.00,2024-09-13,2024-10-13,Draft,Stripe,Project completion - Web platform,ch_draft_036
INV-069,PQR Corp,28000.00,2024-09-17,2024-10-17,Draft,Stripe,Consulting work - Architecture design,ch_draft_037
INV-070,STU Inc,36000.00,2024-09-21,2024-10-21,Draft,Stripe,Large project - Cloud migration,ch_draft_038
INV-071,VWX Ltd,30000.00,2024-09-25,2024-10-25,Draft,Stripe,Development project - API gateway,ch_draft_039
INV-072,YZA Corp,34000.00,2024-09-29,2024-10-29,Draft,Stripe,Enterprise project - Data integration,ch_draft_040
INV-073,BCD Inc,29000.00,2024-10-01,2024-11-01,Draft,Stripe,New project - Mobile backend,ch_draft_041
INV-074,EFG Ltd,32000.00,2024-10-05,2024-11-05,Draft,Stripe,Consulting work - Security audit,ch_draft_042
INV-075,HIJ Corp,35000.00,2024-10-09,2024-11-09,Draft,Stripe,Development project - AI integration,ch_draft_043
INV-076,KLM Inc,27000.00,2024-10-13,2024-11-13,Draft,Stripe,Project milestone - Testing phase,ch_draft_044
INV-077,NOP Ltd,33000.00,2024-10-17,2024-11-17,Draft,Stripe,Consulting work - Performance review,ch_draft_045
INV-078,QRS Corp,31000.00,2024-10-21,2024-11-21,Draft,Stripe,Development work - Web application,ch_draft_046
INV-079,TUV Inc,28000.00,2024-10-25,2024-11-25,Draft,Stripe,Enterprise project - Data pipeline,ch_draft_047
INV-080,UVW Ltd,36000.00,2024-10-29,2024-11-29,Draft,Stripe,New client - Full stack development,ch_draft_048
INV-081,XYZ Corp,30000.00,2024-11-01,2024-12-01,Draft,Stripe,Consulting project - Technical assessment,ch_draft_049
INV-082,ABC Inc,34000.00,2024-11-05,2024-12-05,Draft,Stripe,Development work - Mobile app,ch_draft_050
INV-083,DEF Ltd,29000.00,2024-11-09,2024-12-09,Draft,Stripe,Project completion - API development,ch_draft_051
INV-084,GHI Corp,35000.00,2024-11-13,2024-12-13,Draft,Stripe,Consulting work - Architecture review,ch_draft_052
INV-085,JKL Inc,27000.00,2024-11-17,2024-12-17,Draft,Stripe,Development project - Real-time analytics,ch_draft_053
INV-086,MNO Ltd,33000.00,2024-11-21,2024-12-21,Draft,Stripe,Enterprise project - Cloud platform,ch_draft_054
INV-087,PQR Corp,31000.00,2024-11-25,2024-12-25,Draft,Stripe,New project - IoT solution,ch_draft_055
INV-088,STU Inc,28000.00,2024-11-29,2024-12-29,Draft,Stripe,Consulting work - Security implementation,ch_draft_056
INV-089,VWX Ltd,36000.00,2024-12-01,2025-01-01,Draft,Stripe,Large project - Machine learning platform,ch_draft_057
INV-090,YZA Corp,30000.00,2024-12-05,2025-01-05,Draft,Stripe,Development work - Web dashboard,ch_draft_058
INV-091,BCD Inc,34000.00,2024-12-09,2025-01-09,Draft,Stripe,Enterprise project - Data warehouse,ch_draft_059
INV-092,EFG Ltd,29000.00,2024-12-13,2025-01-13,Draft,Stripe,Consulting work - Performance optimization,ch_draft_060
INV-093,HIJ Corp,35000.00,2024-12-17,2025-01-17,Draft,Stripe,Development project - API marketplace,ch_draft_061
INV-094,KLM Inc,27000.00,2024-12-21,2025-01-21,Draft,Stripe,Project milestone - User testing,ch_draft_062
INV-095,NOP Ltd,33000.00,2024-12-25,2025-01-25,Draft,Stripe,Consulting work - Technical debt,ch_draft_063
INV-096,QRS Corp,31000.00,2024-12-29,2025-01-29,Draft,Stripe,Development work - Mobile backend,ch_draft_064
INV-097,TUV Inc,28000.00,2025-01-01,2025-02-01,Draft,Stripe,New client - E-commerce platform,ch_draft_065
INV-098,UVW Ltd,36000.00,2025-01-05,2025-02-05,Draft,Stripe,Enterprise project - Full system overhaul,ch_draft_066
INV-099,XYZ Corp,30000.00,2025-01-09,2025-02-09,Draft,Stripe,Consulting project - Digital transformation,ch_draft_067
INV-100,ABC Inc,34000.00,2025-01-13,2025-02-13,Draft,Stripe,Development work - Cloud native app,ch_draft_068
INV-101,DEF Ltd,29000.00,2025-01-17,2025-02-17,Draft,Stripe,Project completion - Web application,ch_draft_069
INV-102,GHI Corp,35000.00,2025-01-21,2025-02-21,Draft,Stripe,Consulting work - Architecture design,ch_draft_070
INV-103,JKL Inc,27000.00,2025-01-25,2025-02-25,Draft,Stripe,Development project - Real-time dashboard,ch_draft_071
INV-104,MNO Ltd,33000.00,2025-01-29,2025-02-28,Draft,Stripe,Enterprise project - Data integration,ch_draft_072
INV-105,PQR Corp,31000.00,2025-02-01,2025-03-01,Draft,Stripe,New project - AI chatbot,ch_draft_073
INV-106,STU Inc,28000.00,2025-02-05,2025-03-05,Draft,Stripe,Consulting work - Security review,ch_draft_074
INV-107,VWX Ltd,36000.00,2025-02-09,2025-03-09,Draft,Stripe,Large project - Machine learning platform,ch_draft_075
INV-108,YZA Corp,30000.00,2025-02-13,2025-03-13,Draft,Stripe,Development work - API documentation,ch_draft_076
INV-109,BCD Inc,34000.00,2025-02-17,2025-03-17,Draft,Stripe,Enterprise project - Data visualization,ch_draft_077
INV-110,EFG Ltd,29000.00,2025-02-21,2025-03-21,Draft,Stripe,Consulting work - Performance audit,ch_draft_078
INV-111,HIJ Corp,35000.00,2025-02-25,2025-03-25,Draft,Stripe,Development project - Mobile app,ch_draft_079
INV-112,KLM Inc,27000.00,2025-03-01,2025-04-01,Draft,Stripe,Project milestone - Beta testing,ch_draft_080
INV-113,NOP Ltd,33000.00,2025-03-05,2025-04-05,Draft,Stripe,Consulting work - Technical assessment,ch_draft_081
INV-114,PQR Corp,31000.00,2025-03-09,2025-04-09,Draft,Stripe,Development work - Web platform,ch_draft_082
INV-115,TUV Inc,28000.00,2025-03-13,2025-04-13,Draft,Stripe,Enterprise project - Cloud migration,ch_draft_083
INV-116,UVW Ltd,36000.00,2025-03-17,2025-04-17,Draft,Stripe,New client - Full stack development,ch_draft_084
INV-117,XYZ Corp,30000.00,2025-03-21,2025-04-21,Draft,Stripe,Consulting work - Digital strategy,ch_draft_085
INV-118,ABC Inc,34000.00,2025-03-25,2025-04-25,Draft,Stripe,Development work - API gateway,ch_draft_086
INV-119,DEF Ltd,29000.00,2025-03-29,2025-04-29,Draft,Stripe,Project completion - Data pipeline,ch_draft_087
INV-120,GHI Corp,35000.00,2025-04-01,2025-05-01,Draft,Stripe,Consulting work - Architecture review,ch_draft_088
INV-121,JKL Inc,27000.00,2025-04-05,2025-05-05,Draft,Stripe,Development project - Real-time analytics,ch_draft_089
INV-122,MNO Ltd,33000.00,2025-04-09,2025-05-09,Draft,Stripe,Enterprise project - Cloud platform,ch_draft_090
INV-123,PQR Corp,31000.00,2025-04-13,2025-05-13,Draft,Stripe,New project - IoT solution,ch_draft_091
INV-124,STU Inc,28000.00,2025-04-17,2025-05-17,Draft,Stripe,Consulting work - Security implementation,ch_draft_092
INV-125,VWX Ltd,36000.00,2025-04-21,2025-05-21,Draft,Stripe,Large project - Machine learning platform,ch_draft_093
INV-126,YZA Corp,30000.00,2025-04-25,2025-05-25,Draft,Stripe,Development work - Web dashboard,ch_draft_094
INV-127,BCD Inc,34000.00,2025-04-29,2025-05-29,Draft,Stripe,Enterprise project - Data warehouse,ch_draft_095
INV-128,EFG Ltd,29000.00,2025-05-01,2025-06-01,Draft,Stripe,Consulting work - Performance optimization,ch_draft_096
INV-129,HIJ Corp,35000.00,2025-05-05,2025-06-05,Draft,Stripe,Development project - API marketplace,ch_draft_097
INV-130,KLM Inc,27000.00,2025-05-09,2025-06-09,Draft,Stripe,Project milestone - User acceptance,ch_draft_098
INV-131,NOP Ltd,33000.00,2025-05-13,2025-06-13,Draft,Stripe,Consulting work - Technical debt,ch_draft_099
INV-132,PQR Corp,31000.00,2025-05-17,2025-06-17,Draft,Stripe,Development work - Mobile backend,ch_draft_100
INV-133,TUV Inc,28000.00,2025-05-21,2025-06-21,Draft,Stripe,New client - E-commerce platform,ch_draft_101
INV-134,UVW Ltd,36000.00,2025-05-25,2025-06-25,Draft,Stripe,Enterprise project - Full system overhaul,ch_draft_102
INV-135,XYZ Corp,30000.00,2025-05-29,2025-06-29,Draft,Stripe,Consulting project - Digital transformation,ch_draft_103
INV-136,ABC Inc,34000.00,2025-06-01,2025-07-01,Draft,Stripe,Development work - Cloud native app,ch_draft_104
INV-137,DEF Ltd,29000.00,2025-06-05,2025-07-05,Draft,Stripe,Project completion - Web application,ch_draft_105
INV-138,GHI Corp,35000.00,2025-06-09,2025-07-09,Draft,Stripe,Consulting work - Architecture design,ch_draft_106
INV-139,JKL Inc,27000.00,2025-06-13,2025-07-13,Draft,Stripe,Development project - Real-time dashboard,ch_draft_107
INV-140,KLM Ltd,33000.00,2025-06-17,2025-07-17,Draft,Stripe,Enterprise project - Data integration,ch_draft_108
INV-141,NOP Corp,31000.00,2025-06-21,2025-07-21,Draft,Stripe,New project - AI chatbot,ch_draft_109
INV-142,PQR Inc,28000.00,2025-06-25,2025-07-25,Draft,Stripe,Consulting work - Security review,ch_draft_110
INV-143,STU Ltd,36000.00,2025-06-29,2025-07-29,Draft,Stripe,Large project - Machine learning platform,ch_draft_111
INV-144,VWX Corp,30000.00,2025-07-01,2025-08-01,Draft,Stripe,Development work - API documentation,ch_draft_112
INV-145,YZA Inc,34000.00,2025-07-05,2025-08-05,Draft,Stripe,Enterprise project - Data visualization,ch_draft_113
INV-146,BCD Ltd,29000.00,2025-07-09,2025-08-09,Draft,Stripe,Consulting work - Performance audit,ch_draft_114
INV-147,EFG Corp,35000.00,2025-07-13,2025-08-13,Draft,Stripe,Development project - Mobile app,ch_draft_115
INV-148,HIJ Inc,27000.00,2025-07-17,2025-08-17,Draft,Stripe,Project milestone - Beta testing,ch_draft_116
INV-149,KLM Ltd,33000.00,2025-07-21,2025-08-21,Draft,Stripe,Consulting work - Technical assessment,ch_draft_117
INV-150,NOP Corp,31000.00,2025-07-25,2025-08-25,Draft,Stripe,Development work - Web platform,ch_draft_118
INV-151,PQR Inc,28000.00,2025-07-29,2025-08-29,Draft,Stripe,Enterprise project - Cloud migration,ch_draft_119
INV-152,STU Ltd,36000.00,2025-08-01,2025-09-01,Draft,Stripe,New client - Full stack development,ch_draft_120
INV-153,TUV Corp,30000.00,2025-08-05,2025-09-05,Draft,Stripe,Consulting work - Digital strategy,ch_draft_121
INV-154,UVW Inc,34000.00,2025-08-09,2025-09-09,Draft,Stripe,Development work - API gateway,ch_draft_122
INV-155,XYZ Ltd,29000.00,2025-08-13,2025-09-13,Draft,Stripe,Project completion - Data pipeline,ch_draft_123
INV-156,ABC Corp,35000.00,2025-08-17,2025-09-17,Draft,Stripe,Consulting work - Architecture review,ch_draft_124
INV-157,DEF Inc,27000.00,2025-08-21,2025-09-21,Draft,Stripe,Development project - Real-time analytics,ch_draft_125
INV-158,GHI Ltd,33000.00,2025-08-25,2025-09-25,Draft,Stripe,Enterprise project - Cloud platform,ch_draft_126
INV-159,JKL Corp,31000.00,2025-08-29,2025-09-29,Draft,Stripe,New project - IoT solution,ch_draft_127
INV-160,KLM Inc,28000.00,2025-09-01,2025-10-01,Draft,Stripe,Consulting work - Security implementation,ch_draft_128
INV-161,MNO Ltd,36000.00,2025-09-05,2025-10-05,Draft,Stripe,Large project - Machine learning platform,ch_draft_129
INV-162,PQR Corp,30000.00,2025-09-09,2025-10-09,Draft,Stripe,Development work - Web dashboard,ch_draft_130
INV-163,STU Inc,34000.00,2025-09-13,2025-10-13,Draft,Stripe,Enterprise project - Data warehouse,ch_draft_131
INV-164,TUV Ltd,29000.00,2025-09-17,2025-10-17,Draft,Stripe,Consulting work - Performance optimization,ch_draft_132
INV-165,UVW Corp,35000.00,2025-09-21,2025-10-21,Draft,Stripe,Development project - API marketplace,ch_draft_133
INV-166,XYZ Inc,27000.00,2025-09-25,2025-10-25,Draft,Stripe,Project milestone - User acceptance,ch_draft_134
INV-167,ABC Ltd,33000.00,2025-09-29,2025-10-29,Draft,Stripe,Consulting work - Technical debt,ch_draft_135
INV-168,DEF Corp,31000.00,2025-10-01,2025-11-01,Draft,Stripe,Development work - Mobile backend,ch_draft_136
INV-169,GHI Inc,28000.00,2025-10-05,2025-11-05,Draft,Stripe,New client - E-commerce platform,ch_draft_137
INV-170,JKL Ltd,36000.00,2025-10-09,2025-11-09,Draft,Stripe,Enterprise project - Full system overhaul,ch_draft_138
INV-171,MNO Corp,30000.00,2025-10-13,2025-11-13,Draft,Stripe,Consulting project - Digital transformation,ch_draft_139
INV-172,PQR Inc,34000.00,2025-10-17,2025-11-17,Draft,Stripe,Development work - Cloud native app,ch_draft_140
INV-173,STU Ltd,29000.00,2025-10-21,2025-11-21,Draft,Stripe,Project completion - Web application,ch_draft_141
INV-174,TUV Corp,35000.00,2025-10-25,2025-11-25,Draft,Stripe,Consulting work - Architecture design,ch_draft_142
INV-175,UVW Inc,27000.00,2025-10-29,2025-11-29,Draft,Stripe,Development project - Real-time dashboard,ch_draft_143
INV-176,XYZ Ltd,33000.00,2025-11-01,2025-12-01,Draft,Stripe,Enterprise project - Data integration,ch_draft_144
INV-177,ABC Corp,31000.00,2025-11-05,2025-12-05,Draft,Stripe,New project - AI chatbot,ch_draft_145
INV-178,DEF Inc,28000.00,2025-11-09,2025-12-09,Draft,Stripe,Consulting work - Security review,ch_draft_146
INV-179,GHI Ltd,36000.00,2025-11-13,2025-12-13,Draft,Stripe,Large project - Machine learning platform,ch_draft_147
INV-180,JKL Corp,30000.00,2025-11-17,2025-12-17,Draft,Stripe,Development work - API documentation,ch_draft_148
INV-181,MNO Inc,34000.00,2025-11-21,2025-12-21,Draft,Stripe,Enterprise project - Data visualization,ch_draft_149
INV-182,PQR Ltd,29000.00,2025-11-25,2025-12-25,Draft,Stripe,Consulting work - Performance audit,ch_draft_150
INV-183,STU Corp,35000.00,2025-11-29,2025-12-29,Draft,Stripe,Development project - Mobile app,ch_draft_151
INV-184,TUV Inc,27000.00,2025-12-01,2026-01-01,Draft,Stripe,Project milestone - Beta testing,ch_draft_152
INV-185,UVW Ltd,33000.00,2025-12-05,2026-01-05,Draft,Stripe,Consulting work - Technical assessment,ch_draft_153
INV-186,XYZ Corp,31000.00,2025-12-09,2026-01-09,Draft,Stripe,Development work - Web platform,ch_draft_154
INV-187,ABC Inc,28000.00,2025-12-13,2026-01-13,Draft,Stripe,Enterprise project - Cloud migration,ch_draft_155
INV-188,DEF Ltd,36000.00,2025-12-17,2026-01-17,Draft,Stripe,New client - Full stack development,ch_draft_156
INV-189,GHI Corp,30000.00,2025-12-21,2026-01-21,Draft,Stripe,Consulting work - Digital strategy,ch_draft_157
INV-190,JKL Inc,34000.00,2025-12-25,2026-01-25,Draft,Stripe,Development work - API gateway,ch_draft_158
INV-191,MNO Ltd,29000.00,2025-12-29,2026-01-29,Draft,Stripe,Project completion - Data pipeline,ch_draft_159
INV-192,PQR Corp,35000.00,2026-01-01,2026-02-01,Draft,Stripe,Consulting work - Architecture review,ch_draft_160
INV-193,STU Inc,27000.00,2026-01-05,2026-02-05,Draft,Stripe,Development project - Real-time analytics,ch_draft_161
INV-194,TUV Ltd,33000.00,2026-01-09,2026-02-09,Draft,Stripe,Enterprise project - Cloud platform,ch_draft_162
INV-195,UVW Corp,31000.00,2026-01-13,2026-02-13,Draft,Stripe,New project - IoT solution,ch_draft_163
INV-196,XYZ Inc,28000.00,2026-01-17,2026-02-17,Draft,Stripe,Consulting work - Security implementation,ch_draft_164
INV-197,ABC Ltd,36000.00,2026-01-21,2026-02-21,Draft,Stripe,Large project - Machine learning platform,ch_draft_165
INV-198,DEF Corp,30000.00,2026-01-25,2026-02-25,Draft,Stripe,Development work - Web dashboard,ch_draft_166
INV-199,GHI Inc,34000.00,2026-01-29,2026-02-28,Draft,Stripe,Enterprise project - Data warehouse,ch_draft_167
INV-200,ABC Corp,25000.00,2026-02-01,2026-03-01,Draft,Stripe,Monthly retainer - Q1 2026,ch_draft_168 
