invoice_id,date,vendor_name,amount,currency,description,status
INV-1907-cGM,2018-05-12,Walters Group,3999.09,USD,Federal song accept force try contain.,paid
INV-7222-MYA,2025-04-02,Morgan-Silva,1465.46,USD,Rather behind political prove.,pending
INV-9792-PWt,2000-08-04,Orr-Monroe,1466.01,USD,Truth institution apply oil team.,paid
INV-6005-pER,1996-09-21,"Morgan, Gamble and Diaz",3065.24,USD,Everybody attention ability treatment develop series.,paid
INV-3878-DKT,1991-02-09,"Mathis, Patterson and Collins",34.1,USD,College rise draw experience produce.,pending
INV-5476-AFk,2003-03-28,"Hodge, Martinez and Williamson",4819.16,USD,Government impact glass peace.,pending
INV-0141-Dli,2007-03-26,Browning LLC,305.21,USD,Citizen most catch news beyond develop.,paid
INV-2945-psF,2007-10-16,"Cochran, Bennett and Hall",4068.38,USD,Quickly news while.,pending
INV-2612-Gor,2000-09-17,"Welch, Davis and Nunez",1545.77,USD,Travel writer you form point billion.,paid
INV-8428-ZLy,1980-03-10,Harris-Smith,2186.91,USD,His them fire.,paid
INV-3902-pTE,2004-05-10,Vargas Ltd,727.39,USD,Life somebody commercial admit certain.,paid
INV-3506-zIu,1993-09-03,Perez-Andrade,873.92,USD,Why crime rock today Republican.,pending
INV-8532-VCE,1976-05-17,"Andersen, Leonard and Grant",541.73,USD,Share family physical interview realize own.,paid
INV-2611-HhN,2018-03-05,"Patterson, Johnston and Brown",3642.41,USD,Activity education recognize issue professor.,pending
INV-3271-WhY,1978-05-25,"Andersen, Leonard and Grant",541.73,USD,Share family physical interview realize own.,paid
INV-9472-gKS,2020-08-20,Dunn LLC,3497.29,USD,Although Democrat citizen reason generation.,paid
INV-4221-fPh,1974-07-05,Cunningham Inc,3850.3,USD,Spring woman affect season nor.,pending
INV-7350-YJw,1980-04-30,Mcgee Ltd,3989.53,USD,Prove morning happy.,paid
INV-8256-WDX,2023-12-30,Castro LLC,3582.87,USD,Direction economic face.,pending
INV-5002-Drz,1994-09-27,Jones-Brown,1931.25,USD,Happy possible upon politics main.,paid
INV-3712-xbr,2019-11-02,Ramirez-Johnson,39.65,USD,Shoulder section kid peace.,pending
INV-2363-GGY,1972-08-15,"Fisher, Leonard and Hunter",2821.38,USD,Look bit station.,paid
INV-7038-lmw,1990-10-28,"Brown, Fox and Daugherty",3779.6,USD,But program up agency free possible.,paid
INV-4965-dIJ,1991-09-07,Anderson Ltd,1558.14,USD,Behind style may near both.,pending
INV-5712-zLp,2021-09-10,Young Ltd,3168.41,USD,Bring raise picture most third smile.,pending
INV-4204-riy,2013-11-26,"Duncan, Howell and Rodriguez",12.31,USD,Religious later chair foreign executive agent.,paid
INV-1390-YBd,1999-10-28,Long-Kim,3439.35,USD,Thought degree behind on small.,paid
INV-9628-HDl,2001-08-01,"Morgan, Gamble and Diaz",3065.24,USD,Everybody attention ability treatment develop series.,paid
INV-0524-jQu,1976-09-24,"Martinez, Blevins and Mclaughlin",3042.9,USD,Around arm age card card.,paid
INV-3414-SrW,1982-04-25,Perez-Kim,4982.26,USD,Create us easy senior.,paid
INV-7356-mTI,2019-11-25,"Barron, Allen and Brewer",2863.34,USD,Decide rich capital piece would.,paid
INV-3989-VoE,1990-07-15,Anderson Ltd,1558.14,USD,Behind style may near both.,pending
INV-3587-NRN,1975-11-03,"Johnson, Adams and Kennedy",4315.08,USD,Model none say.,pending
INV-7187-ZhX,1992-08-28,Sanchez Ltd,2654.82,USD,Season against change service themselves phone.,pending
INV-8342-GzB,1997-03-26,Ramirez-Johnson,39.65,USD,Shoulder section kid peace.,pending
INV-7365-QNd,1971-02-14,"Knight, Gilbert and Gonzales",265.11,USD,Camera wait go stock.,paid
INV-9605-mvT,1978-10-04,Rios PLC,1906.72,USD,Ground person cause where goal herself.,pending
INV-3120-BSV,2024-08-10,Glenn-Adams,1518.01,USD,Land care provide individual security.,pending
INV-6192-IuV,2003-05-04,Summers Group,2413.99,USD,Myself late listen.,pending
INV-3496-kCR,2018-05-10,Jones-Brown,1931.25,USD,Happy possible upon politics main.,paid
INV-6661-RSm,2014-08-25,"Miller, Hardy and Steele",1595.79,USD,Treat public remain hear.,pending
INV-4369-lsi,2004-03-21,"Brown, Fox and Daugherty",3779.6,USD,But program up agency free possible.,paid
INV-4448-nND,2009-02-27,"Webb, Long and Huynh",3910.45,USD,Parent foreign amount why maintain.,paid
INV-1670-xbv,1995-03-01,Ruiz PLC,1792.56,USD,School around claim grow know.,pending
INV-8962-Odg,1973-04-16,Hughes PLC,1364.91,USD,Professional manager way.,paid
INV-7715-efv,2013-09-04,Henderson-Palmer,2547.9,USD,Mother anything actually morning upon.,paid
INV-3384-pRZ,2013-01-15,"Morgan, Gamble and Diaz",3065.24,USD,Everybody attention ability treatment develop series.,paid
INV-0631-ffM,2000-04-27,Hughes PLC,1364.91,USD,Professional manager way.,paid
INV-0039-TRB,2010-08-29,Long-Kim,3439.35,USD,Thought degree behind on small.,paid
INV-4896-xFQ,1988-01-19,Campbell Inc,4377.73,USD,Guy represent away give lay.,paid
INV-1893-wVH,1982-03-12,Mitchell-Phillips,938.86,USD,Off every happy popular through.,pending
INV-2473-nGB,2006-10-09,Chavez-Arellano,356.26,USD,Road personal less.,pending
INV-1480-Ljs,2019-11-11,Torres and Sons,4272.84,USD,Accept what answer.,pending
INV-9686-pgH,1998-01-02,"Mckee, Parsons and Weiss",2368.04,USD,Wind find know.,pending
INV-0618-jse,2018-08-26,Perez-Andrade,873.92,USD,Why crime rock today Republican.,pending
INV-2728-qeH,1985-05-09,Cunningham Inc,3850.3,USD,Spring woman affect season nor.,pending
INV-1570-bTc,2017-09-24,"Brown, Fox and Daugherty",3779.6,USD,But program up agency free possible.,paid
INV-3205-rVM,2012-01-19,"Thompson, Faulkner and Gilbert",4977.4,USD,It rich social.,pending
INV-0130-mIG,2004-07-15,"Adams, Romero and Morales",777.47,USD,Think time whom.,pending
INV-8523-zgj,1979-09-13,Espinoza-Bray,1682.3,USD,Guess ahead usually ago fact someone.,paid
