invoice_id,date,vendor_name,amount,currency,description,status
INV-4347-Jhr,1995-12-21,"Carroll, Berry and Moore",4093.08,EUR,Religious seek anyone.,overdue
INV-5386-Olv,2019-01-08,"Patterson, Smith and Thomas",1236.12,USD,Get share economic attention conference medical.,paid
INV-1956-GkX,1995-04-08,"Barnes, Navarro and Randolph",799.66,EUR,Financial market memory.,pending
INV-5351-sQD,2015-12-04,"Hernandez, Scott and Molina",4724.51,GBP,Change at board country economy job me.,paid
INV-3747-FBN,1998-02-13,"Brown, Lee and Brown",1746.59,USD,Then plant six shoulder note treat.,pending
INV-6892-eyS,1976-10-31,Nichols-Pierce,1058.48,EUR,Girl drive writer close imagine low.,overdue
INV-6993-KEb,2001-04-27,Reed-Smith,1043.75,EUR,Position include difficult democratic.,pending
INV-8236-qNg,2004-11-25,"Smith, Edwards and Zhang",4657.53,USD,Always pressure attack can.,overdue
INV-1957-wmV,1984-01-11,Nunez-Brown,1400.5,USD,Available box deal report husband federal director.,overdue
INV-9959-mDE,1995-05-15,Thomas-Evans,3205.04,EUR,Store television east apply exactly.,pending
INV-1229-odP,2004-09-10,Oliver-Brown,3773.16,USD,Whole management today population.,paid
INV-5320-QmA,2011-08-17,Evans-Patel,1732.55,USD,Need key add enjoy.,pending
INV-1914-BgD,1998-02-21,Cunningham Group,3496.53,EUR,Model also collection idea.,pending
INV-0079-xoD,2024-03-13,Williams-Perry,4805.66,USD,Since big administration eat.,pending
INV-5974-Skw,1972-05-29,Martinez and Sons,4290.32,USD,Her listen society health.,pending
INV-3495-Fgw,1986-07-20,Collier-Simpson,4076.98,EUR,During spring laugh mean offer.,overdue
INV-0420-FYS,2022-10-24,Nguyen LLC,3841.89,EUR,Somebody market fight order.,paid
INV-6654-RuT,2013-08-30,Luna and Sons,1673.85,GBP,Hear century business maintain.,paid
INV-2994-kAh,1994-08-30,Holder-Copeland,1367.59,EUR,Vote religious share own writer magazine.,overdue
INV-5637-cMo,1983-01-12,Johnson-Jones,3826.28,GBP,Plant really animal.,paid
INV-6307-caF,1977-01-16,Smith-Johnston,1250.47,USD,Usually improve activity statement house you prove.,pending
INV-1238-iey,1974-06-24,"Riley, Whitehead and Garcia",4457.17,EUR,Clear employee raise single government.,pending
INV-5506-oIB,1993-01-15,"Whitney, Martinez and Vang",219.78,USD,Sure nor represent leave responsibility artist.,pending
INV-7710-MtU,2006-04-20,"Rivera, Hensley and Mcdowell",4671.32,GBP,Necessary born old perform eight.,pending
INV-8783-WOn,1992-07-12,Cole-Campbell,109.79,EUR,Clear note reflect successful.,paid
INV-5060-wEe,2009-03-14,Wilson-Hawkins,3028.46,EUR,Be hotel step understand.,paid
INV-8687-Rtz,1978-10-19,Russell-Jones,399.35,EUR,What crime expect seven sound minute.,overdue
INV-5092-pin,2019-04-21,Hawkins-Thompson,493.1,GBP,Challenge from budget check.,overdue
INV-5429-oNe,1995-09-03,"Jensen, Ortiz and Cruz",903.12,GBP,Check scene road.,paid
INV-1053-KGc,2008-10-14,Fitzgerald Group,3020.99,GBP,Republican officer probably while cut.,overdue
INV-4072-XdF,2002-12-12,Jenkins-Mitchell,1219.25,GBP,Have wonder specific.,paid
INV-9400-xDW,2016-06-09,Gonzalez-Cohen,1298.81,GBP,Treatment light various.,pending
INV-9387-jBT,2003-03-13,Mueller Inc,1778.1,EUR,Remain tell soon.,paid
INV-6227-AqW,1987-09-26,Mueller-Roman,2771.49,GBP,Mind church truth.,paid
INV-8137-Cdu,1985-02-13,Watson-Patton,328.87,EUR,Always hotel forward.,paid
INV-3884-XBe,1990-09-25,Barnett-Chapman,3697.9,USD,Every child wrong.,pending
INV-0009-LUZ,2002-09-19,Manning-Miller,4891.27,USD,Include toward view number talk.,overdue
INV-5321-CAS,1982-11-07,Anderson LLC,2353.42,GBP,Garden notice goal.,overdue
INV-6020-rRR,2023-11-12,Peterson Ltd,1738.15,EUR,Store stand guess professor music company.,paid
INV-9352-Lpz,1993-07-21,Hall LLC,3361.28,EUR,Begin trial bill last.,paid
INV-5016-MWl,2012-10-25,Villa-Wilson,4909.37,EUR,Force help your at.,pending
INV-4702-lmg,1999-10-26,"Smith, Arnold and Smith",4713.99,USD,Party determine though.,paid
INV-8022-ZIP,2013-03-30,Phillips Ltd,3474.21,EUR,Huge hundred base health.,pending
INV-8490-PXG,1985-10-09,Vaughn-Fischer,2885.64,GBP,Foreign second cover worker enough.,pending
INV-3133-VXM,2024-06-30,"Woods, Brown and Fox",46.58,EUR,There around fly notice suggest.,pending
INV-6542-dUF,1991-09-26,"Burgess, Thomas and Patterson",746.22,EUR,Of none dinner information.,paid
INV-5709-Emr,2001-06-13,Brewer LLC,3543.72,USD,Either score something.,overdue
INV-1302-Nfm,2018-12-14,"Brown, Wood and Bishop",4917.78,EUR,Can few four when.,pending
INV-1860-wgu,2006-07-26,"Miranda, Roberson and Spencer",3098.72,EUR,Support wall like medical cut.,overdue
INV-0417-pmc,1972-02-26,"Johnson, Roberts and Gibson",4634.21,GBP,Else once school amount try.,pending
INV-2052-gLr,2005-10-05,Strickland-Garcia,3160.79,EUR,Health leg make many.,paid
INV-1346-dvC,1999-10-27,Scott-Atkins,3493.52,EUR,Program against itself statement.,pending
INV-1487-jww,2017-07-24,Hart-Mills,511.27,GBP,Mean different stage effort add.,overdue
INV-0961-xMq,1983-10-07,Abbott Group,3017.1,USD,Religious especially worker.,paid
INV-9154-HFA,1983-03-14,Carter-Hunter,3890.04,EUR,Rich TV down everyone only.,overdue
INV-9750-iPg,1979-11-23,Hatfield-Carrillo,1993.94,EUR,Any hand very worry property beautiful.,overdue
INV-7203-Vyy,1996-03-05,Brown-Lindsey,2268.04,USD,Experience pretty head.,paid
INV-6845-Lfc,1982-03-30,Webster PLC,4419.83,EUR,Result actually perform side truth second.,overdue
INV-9621-XXj,1980-09-17,Nelson-Combs,3386.69,GBP,Treat including source national life spend.,paid
INV-2044-tZk,1975-02-03,Hart Inc,2967.66,EUR,Hand material lay.,paid
INV-2540-UNK,1997-07-17,Montgomery-Fletcher,2746.24,EUR,Before research somebody do goal smile.,paid
INV-0953-TPJ,1979-10-26,"Arnold, Lopez and Gonzalez",127.96,EUR,Mention image set.,pending
INV-2698-uEb,2007-07-06,Murphy-Taylor,2740.46,EUR,Reveal box clear more work place.,paid
INV-2231-EOa,2007-10-18,Sexton Inc,2280.17,USD,Fight team place.,overdue
INV-6575-ccG,2002-07-06,Berger Group,1727.65,GBP,Behind need minute chair believe lot.,overdue
INV-8672-luF,1980-01-25,Brown-Robles,3986.64,EUR,My question leg.,pending
INV-4672-bXm,1988-12-13,Ayers Ltd,611.12,EUR,Training sometimes rate likely.,pending
INV-9186-CjG,1977-07-14,Stewart-Cohen,1206.82,USD,Stand truth city yourself choose.,overdue
INV-1323-Gtd,2021-06-11,Gilbert Inc,2226.57,USD,Heavy pay list as.,pending
INV-7801-JBn,2012-11-17,"Simpson, Hull and Wagner",2208.78,USD,Small little voice space suddenly anything.,overdue
INV-2867-OQP,2013-01-01,Coleman Ltd,2325.87,GBP,Before fill hand remain.,pending
INV-2473-gJB,1978-04-13,Pace-Levy,987.31,GBP,Painting other yard.,pending
INV-1507-WGy,2011-04-12,Martinez-Lawrence,2640.46,GBP,Leave not risk image.,overdue
INV-2244-zpE,2018-09-22,Hernandez Group,3195.47,GBP,Science environmental environmental blue industry image.,paid
INV-2686-Uym,2012-05-19,Kim-Matthews,2076.26,GBP,Decision book understand pull evidence lawyer.,pending
INV-1811-boB,1976-05-17,"Moss, Davenport and Chan",1902.89,USD,Magazine huge buy city single under.,paid
INV-8878-wZB,2007-07-31,Scott Inc,473.29,GBP,American soon without them office.,pending
INV-8185-kCJ,2008-07-01,Chan-Murphy,2091.78,GBP,Hard either single civil while toward.,pending
INV-1428-sdc,1973-03-31,"Guerrero, Holmes and Ross",772.31,USD,Truth message western.,pending
INV-7484-RWT,1982-11-11,Mueller-Campbell,1618.31,USD,Mission him sit matter after.,pending
INV-6826-jYw,1980-06-20,Hansen Ltd,3664.4,GBP,Indeed keep despite.,overdue
INV-2488-nmr,1992-10-13,"Wilson, Watson and Thomas",1043.19,EUR,What environment no.,pending
INV-3407-CDo,1991-04-18,Arnold Inc,1948.05,USD,Woman than happen.,paid
INV-2788-MUe,2009-09-27,Roberson and Sons,4354.32,USD,Lot nice affect.,pending
INV-9749-GaU,2005-09-23,"Bishop, Webb and Steele",4853.52,USD,Discover to situation.,overdue
INV-0705-CkM,1985-04-17,Aguilar-Cruz,3502.01,EUR,Do particular dark field.,pending
INV-4591-WSU,2021-08-29,"Smith, Bennett and Russell",1451.57,GBP,Order hope it.,overdue
INV-6572-FoD,1982-08-25,Valdez-Coleman,1015.81,EUR,Yet picture activity.,paid
INV-8074-IhE,1996-05-14,Stanley-Dillon,4571.28,GBP,Tend write third.,paid
INV-8442-xSy,1999-11-10,Munoz-Peters,1683.04,USD,Floor street yes.,paid
INV-6791-Vog,1986-01-25,"Brown, Swanson and Allen",2793.52,GBP,Certainly break lay usually nearly.,pending
INV-6491-FRa,2018-08-24,"Larsen, Singh and Brown",4378.87,GBP,Model about suddenly new show.,pending
INV-5936-hVL,1990-07-08,Crosby LLC,3538.59,GBP,Image itself program.,paid
INV-0194-qeF,2022-01-10,Gaines and Sons,3580.09,EUR,Coach actually audience.,pending
INV-8984-lIU,2017-05-25,Edwards and Sons,4893.03,EUR,Test technology town.,paid
INV-2978-cmR,1980-01-20,"Matthews, Andersen and Potts",3861.13,USD,Upon national if position production.,overdue
INV-9386-FEF,1995-12-12,Brown PLC,1028.51,USD,Rate free easy.,paid
INV-2135-Vep,2004-01-09,"York, Peterson and Bailey",3451.93,EUR,Draw military lose fill of value.,paid
INV-1475-nDf,2010-03-29,"Richard, Bennett and Davis",277.67,GBP,True through couple say least.,overdue
INV-1487-eCJ,1985-08-26,Turner Ltd,3844.38,USD,Dark according traditional enjoy less.,paid
INV-7106-bOe,2022-04-26,"Mccarthy, Kelly and Mckee",4105.96,USD,Foot help of result.,overdue
INV-6965-ZBn,2014-04-27,Walker PLC,1614.17,EUR,Church of year notice project.,pending
INV-4930-sfC,2003-05-12,Bailey and Sons,4568.28,EUR,Other least address term.,overdue
INV-8642-ePN,1991-11-20,Kelley-Williams,2280.49,GBP,Manager early there population commercial.,pending
INV-1052-Auj,2021-06-29,"Compton, Oconnor and Contreras",1467.46,EUR,Race all moment author.,paid
INV-6894-OvO,2017-05-25,Martinez-Ramirez,4350.91,EUR,Really PM instead hold against next.,overdue
INV-0827-EuN,2014-08-29,"Ball, Garcia and Cox",3156.69,GBP,Use help save exist must across.,overdue
INV-7726-cxA,1973-04-05,Flowers-Alvarez,2311.31,GBP,Stuff above measure.,pending
INV-7402-vBU,1984-03-31,Smith-Baker,4525.64,EUR,Mean pass Republican ten.,overdue
INV-3797-AqC,2014-12-01,Robbins Ltd,4810.68,EUR,Visit soldier decide.,pending
INV-0692-wJU,2015-11-30,Miller-Carter,3416.2,EUR,Which determine in training agency draw.,pending
INV-0687-CQb,2018-04-05,Schneider PLC,3564.3,USD,Remain least lead staff.,overdue
INV-3433-XKO,2018-01-26,"Morales, Malone and Chandler",3035.68,EUR,Many develop trip resource red drug.,paid
INV-6044-Nce,1991-04-27,"Miller, Gonzales and Miranda",1233.94,EUR,Peace economy too figure success.,pending
INV-9622-Zdo,1973-02-24,"Nelson, Hanson and Benton",1331.52,USD,Book citizen way direction ability.,pending
INV-6504-pJd,1971-01-14,Morris Ltd,4804.56,GBP,Perhaps large threat staff mother our.,paid
INV-6377-ktj,2005-09-03,"Hardin, Sanchez and Pruitt",4785.85,EUR,Some trial everyone body century impact.,overdue
INV-5591-COn,1996-10-08,Murray-Walsh,2451.46,EUR,Experience rate traditional.,overdue
INV-9157-pmt,1975-04-07,Murillo Group,1153.31,USD,Turn network food organization very.,paid
INV-7157-sDq,2014-11-22,Hall-Campbell,1259.98,USD,Whole positive response green like American.,paid
INV-1642-ehH,2023-10-27,"Willis, Hernandez and Mcdowell",1247.25,EUR,Democratic area evening only.,pending
INV-9005-Kkr,2022-03-15,"Alexander, Morrison and Foster",4701.0,GBP,Art health history budget laugh gas.,paid
INV-6980-nqx,2024-02-01,Freeman-Vazquez,1327.86,GBP,Yet brother culture build see current.,overdue
INV-7751-yUf,2024-10-02,Miles Group,1684.17,USD,Less both show result.,paid
INV-2744-NrV,1992-04-15,Smith Group,4805.14,GBP,Box strong knowledge week indicate.,overdue
INV-7166-mRS,1992-08-09,Burch-White,2947.14,GBP,Parent camera themselves management kitchen end.,pending
INV-2911-dhu,2020-01-11,Horn-Archer,1912.56,USD,Pretty relationship actually suddenly American between.,pending
INV-4897-NqL,1999-08-28,"Lane, Cook and Harris",3892.63,GBP,Reveal fine general thus every.,paid
INV-5273-xAD,2012-04-20,"Mcgee, Jones and Suarez",3766.96,USD,Pretty character positive serve leg for.,paid
INV-1292-Ddl,2022-02-06,Floyd LLC,340.65,EUR,Determine first clearly ready suggest join.,overdue
INV-0853-nKy,2002-10-11,Dixon PLC,3733.75,GBP,Never bad single.,pending
INV-3128-nYg,1983-12-01,"Rogers, Turner and Jefferson",4128.18,GBP,How race rest.,overdue
INV-5606-FRe,2012-04-03,Torres-Peterson,1818.47,GBP,Sign they lot argue school.,pending
INV-4119-KxF,2018-02-16,Cruz PLC,1214.28,GBP,Involve contain usually realize later.,pending
INV-9899-iVN,1984-09-12,"Farley, Schultz and Gutierrez",1026.24,USD,Environment television teacher modern PM shake.,overdue
INV-3404-FyN,1979-02-25,"Johnson, Davis and Gardner",2003.51,EUR,Suddenly reason represent.,paid
INV-8227-aDd,1979-01-28,"Terry, Peterson and Rosales",607.83,USD,Car media property fall drive.,paid
INV-6883-Pcx,2001-11-20,Rivera-Ward,4024.48,EUR,Exist serious already theory accept wish huge.,paid
INV-0611-aZC,2007-05-17,Ellison-Castillo,4504.19,GBP,Must hundred itself yard.,pending
INV-7025-ewW,1984-06-20,Nash-Wells,1122.04,USD,Cover too anyone network often couple.,overdue
INV-1605-mNg,1994-03-26,"Lowe, Wolf and Davis",2006.92,GBP,Black sense name cover clear kitchen.,overdue
INV-4570-ThY,2011-01-09,Morales-Mitchell,4328.5,EUR,That answer student professional risk fish.,overdue
INV-3525-OEC,1970-12-11,Kent Ltd,3507.32,GBP,School eye rock mission.,pending
INV-7902-KtC,1992-10-24,"Livingston, Jackson and Robertson",1596.36,USD,Middle week many until.,overdue
INV-0725-rkM,2004-06-30,Shaw PLC,1792.74,EUR,That tough control.,pending
INV-3327-Sit,1979-03-05,"Gonzalez, Mcgrath and Livingston",1930.2,EUR,Save improve its certain church.,paid
INV-0789-PKX,2003-03-09,Bishop-Dixon,1457.25,GBP,Threat consider safe big music.,overdue
INV-1038-Aiv,2013-11-28,Black-Martin,3205.1,USD,Current season strong.,pending
INV-7109-ITP,1990-09-16,"Chang, Castro and Mahoney",4151.67,GBP,My but whose information.,overdue
INV-5518-gBN,1979-12-26,Nichols-Moran,3792.68,EUR,Natural oil executive out or.,paid
INV-8555-Cjj,1978-07-09,Myers-Nelson,2219.74,USD,Interesting religious TV cell drive number.,pending
INV-0132-fTr,1984-04-22,Becker Group,2840.67,USD,Area according tree society idea.,overdue
INV-3876-uDx,1993-09-07,Richardson-Wilson,4496.36,USD,Radio member trouble range table.,pending
INV-4175-AUa,2000-04-11,King PLC,2526.53,USD,Fact win catch.,pending
INV-4391-ZEQ,1970-04-03,Moore and Sons,3372.37,USD,Bed clearly popular local.,overdue
INV-2298-jJz,1995-10-07,"James, Davidson and Johnson",3311.68,USD,Structure cup shoulder.,overdue
INV-7139-Bdd,2001-09-02,Evans-Briggs,2572.55,EUR,Appear get spend Republican.,overdue
INV-0051-Kyp,2019-06-21,"Wilson, Bell and Pacheco",1483.79,USD,Company account something.,pending
INV-4282-LVG,1970-03-10,"Jacobson, Bright and Cruz",2091.62,GBP,Just call end.,paid
INV-5336-PvR,2012-09-13,"Skinner, Wang and Williams",1497.88,USD,Total increase research focus.,overdue
INV-9553-XVA,1993-12-11,Morris-Hughes,4997.26,USD,Pattern student ability.,overdue
INV-3266-pFe,1981-03-05,"Mejia, Webster and Murphy",2898.65,USD,Million century doctor.,pending
INV-8681-zzy,2001-12-22,Owens LLC,3159.89,GBP,Remain life somebody story.,pending
INV-9805-WUY,1990-09-19,Walker Group,4674.32,EUR,Billion alone culture prevent next.,pending
INV-6460-PfD,2002-05-03,Beck LLC,2167.37,USD,Health value picture indicate improve.,overdue
INV-1048-pns,2009-02-16,"Carter, Perry and Thompson",2281.97,USD,Risk can spring.,overdue
INV-9105-aYB,1986-02-25,"Young, Robinson and Crawford",2893.37,USD,Provide mind culture.,pending
INV-8713-Vex,2020-07-09,"Smith, Cooley and Bell",2045.74,GBP,Most goal recent own compare top.,paid
INV-9540-xeN,1971-08-05,Carey-Watts,3421.14,EUR,Method see moment treat.,pending
INV-2454-HBj,2022-06-01,"Thomas, Walker and Sanchez",2963.02,GBP,Collection type front size follow.,paid
INV-4348-JzW,2008-02-20,Gordon-Murphy,2540.91,USD,Best effort tree now skin.,pending
INV-6377-ymb,1992-02-19,"Rogers, Franklin and Wood",2566.99,EUR,Show five land.,paid
INV-2407-XsD,1973-12-21,Munoz-Mays,1340.58,GBP,Provide want need develop rest.,paid
INV-3040-VVr,2025-11-01,Johnson Group,981.4,EUR,No TV believe clear.,paid
INV-8499-fdV,2018-11-11,Blake PLC,27.42,EUR,Situation sometimes challenge.,paid
INV-0677-nsr,2016-06-03,"Chen, Cooper and White",4100.19,GBP,Check use and.,overdue
INV-6178-udA,1984-02-26,Maxwell Ltd,1161.13,USD,Simply beat true.,overdue
INV-6242-IKv,1981-08-03,"Hill, Jones and Griffin",898.58,EUR,Pattern never think power would.,pending
INV-2387-QCs,2017-01-12,Castro LLC,4053.91,USD,Hotel traditional sea.,overdue
INV-4186-BhD,2016-05-31,"Zuniga, Mills and Johnson",4167.46,EUR,Foreign even human interview piece personal.,paid
INV-0991-ctL,2001-05-25,Bowman-Bell,4848.66,USD,Present side material.,overdue
INV-1187-WRy,2016-07-23,Wade-Jimenez,1929.19,GBP,None some with.,pending
INV-0231-xOg,1986-03-04,Nelson-Bush,2202.26,USD,Green meeting body watch.,paid
INV-4697-uGe,2001-04-20,Wiggins Ltd,3093.03,USD,Effect dark maintain food another.,overdue
INV-6773-ymc,1995-12-15,Mcpherson Ltd,1892.71,EUR,Building behind herself stock suddenly.,paid
INV-3806-BDw,1986-06-17,"Henderson, Holt and Snow",3582.53,EUR,Lot force for view week we.,paid
INV-4764-CoG,1973-06-02,Schwartz-Perez,3715.93,GBP,Wear worry too certain.,overdue
INV-5258-Gvs,1979-04-30,Leonard-Brown,555.82,USD,Serve across enjoy.,pending
INV-3024-CLX,1972-02-21,"Collier, Johnson and Garcia",3194.44,USD,Reason ago activity million.,overdue
INV-8111-uJF,2011-08-22,"Lambert, Lyons and Sanchez",3200.34,EUR,Rule help may them compare.,paid
INV-4953-Qkl,2010-11-08,Welch PLC,2972.96,GBP,Color certainly guy.,overdue
INV-5199-ZgV,2003-10-26,Allen-Robinson,3555.37,EUR,Available maybe case.,paid
INV-4523-PTO,2017-09-11,"Wilkinson, Gonzalez and Strickland",1278.01,EUR,Bad participant dream white commercial.,paid
INV-9441-Kbx,1999-09-05,Ewing-Anderson,4591.83,GBP,Among establish strong pretty.,pending
INV-8156-LsD,1977-12-11,"Krueger, Estes and Oliver",765.98,GBP,Whom drug home paper deep budget practice.,paid
INV-6054-pYI,2011-08-08,Morris-Byrd,4038.84,USD,Live each federal administration house political.,pending
INV-7680-OCU,1974-09-21,Lin Ltd,3940.46,EUR,Assume real material design body.,overdue
INV-0773-Coo,1997-12-30,"Smith, Mcfarland and Massey",1802.3,USD,Fall long ready student interesting.,pending
INV-3740-foq,1974-09-26,"Moore, Miller and Smith",1804.19,GBP,Hospital despite play southern while four.,paid
INV-5600-ZeA,2004-08-13,"Smith, Hunt and Hubbard",3354.86,USD,Article guy bring memory conference.,overdue
INV-7838-dST,2006-07-21,Sparks Inc,2449.3,EUR,Street technology drive project store player.,pending
INV-5845-ijw,1992-05-03,"Jones, Lee and Boyd",318.79,USD,Have thousand sea heart total.,overdue
INV-3046-VUD,2007-01-26,Hampton and Sons,3240.59,EUR,Always opportunity trade same Congress sense.,paid
INV-4778-tIQ,1986-10-15,Wallace-Vargas,4740.27,USD,Describe player respond for head.,pending
INV-9012-lzO,2009-05-31,"Bishop, Young and Bruce",1338.17,USD,Out somebody teach know rich determine.,overdue
INV-9865-feR,1971-01-07,Gonzalez PLC,3914.82,USD,Enough difference bed interest though again.,overdue
INV-4011-gsj,2012-04-23,Rosales LLC,1622.95,USD,Course soon friend.,overdue
INV-7633-FZL,2011-05-01,"Robinson, Kennedy and Harris",4732.48,USD,Join race choice no.,paid
INV-2349-DPl,1994-02-15,"Ali, Hunter and Cox",91.87,GBP,Near television listen trade.,pending
INV-4109-evo,1983-09-18,Martinez-Craig,546.97,EUR,Leave event identify.,overdue
INV-3051-BUW,1998-01-17,Villegas-Flynn,3443.63,EUR,Model common case.,pending
INV-3260-Obr,2012-09-01,Osborne Ltd,1581.92,GBP,Occur with student.,overdue
INV-9470-qpq,2012-04-25,"Fitzpatrick, Gaines and Johnson",1882.26,EUR,Reveal tend discuss down.,pending
INV-3800-LBo,1999-07-20,"Taylor, Manning and Martinez",633.9,GBP,Director artist positive long probably.,pending
INV-7658-ZjM,2001-08-12,Turner-Jones,3092.75,USD,Box a admit.,overdue
INV-5763-BWw,2001-07-06,Wagner Ltd,1073.08,USD,Seek if team appear action.,paid
INV-1613-nRa,1988-10-16,"Santos, Rivera and Smith",3448.5,USD,Tv let then.,overdue
INV-9556-cnv,1992-07-10,Cruz Ltd,2677.84,USD,Start laugh site.,paid
INV-6248-sEh,1972-07-24,Allen-Jones,3779.53,GBP,Quickly contain know grow agree.,paid
INV-2748-WGv,1988-09-27,"Rodriguez, Fletcher and Johnson",4757.74,GBP,Very happen player suddenly.,overdue
INV-9840-kfV,1989-05-22,"Marshall, Sanchez and Cook",2707.73,USD,Fight challenge Republican.,paid
INV-1018-Psp,2019-08-10,Phillips-Lee,4133.06,GBP,Could entire media nothing walk reveal.,pending
INV-5908-slX,2008-08-07,Mccarthy-Scott,2249.74,EUR,Look such many allow.,paid
INV-0192-tXp,1995-04-25,Hall Ltd,54.38,GBP,Also for father reach.,pending
INV-0168-iRO,1994-12-27,Riley-Jennings,1550.58,EUR,Person little perhaps she sell go.,pending
INV-0096-bov,2008-02-29,Schmidt-Wells,1234.77,USD,Into message draw debate few.,paid
INV-7987-TZm,1972-07-22,Ruiz-Erickson,331.59,EUR,Woman me bed according other of.,overdue
INV-8483-TAw,2007-01-22,Smith and Sons,345.02,EUR,Wait town above network treat.,pending
INV-7316-TdS,2007-07-24,"Holt, Ramos and Williams",3871.11,GBP,American address campaign.,overdue
INV-0611-VRj,2012-07-17,Huynh-Cole,4988.46,EUR,Instead maintain energy show protect study.,overdue
INV-7528-UOr,1990-11-28,Livingston PLC,3630.65,USD,Arm group may threat name.,overdue
INV-8773-DRq,2000-12-29,Dorsey-Lawson,865.48,GBP,Can outside week with.,paid
INV-8706-SFu,2006-08-16,Bowman-Banks,1997.15,GBP,Likely million strong participant hot.,overdue
INV-2199-ULE,1981-04-27,"Smith, Mccall and Wheeler",2549.68,GBP,Store far contain make ground various.,pending
INV-2545-ahO,1978-06-24,Sharp-Watson,4729.89,USD,Must form color general.,overdue
INV-9767-VsY,1983-04-23,Santos Group,82.19,EUR,Police rise effect everybody.,paid
INV-8231-yOh,1991-09-30,"Holt, Blevins and Rogers",469.7,EUR,Sound head way.,pending
INV-3898-cuy,2006-12-22,"Olson, Foster and Cochran",2701.79,GBP,Style learn what business.,pending
INV-3575-euE,1971-02-26,"Boone, Moore and Stone",327.83,GBP,Read behavior pull shake so sort.,pending
