invoice_id,date,vendor_name,amount,currency,description,status
INV-6500-Ctl,1993-09-09,Morgan LLC,4937.03,EUR,Worry use let.,overdue
INV-3806-DEo,2001-12-10,Hill-Larson,1220.63,EUR,Same line focus structure.,pending
INV-9298-Ast,2010-05-23,Meadows-Mack,4683.98,EUR,During nation participant operation PM.,pending
INV-2188-exR,1997-12-22,Hoffman-Roach,1539.39,GBP,All chance would board let.,pending
INV-9859-QFU,2009-09-07,Murphy and Sons,3994.46,GBP,Fall size adult.,paid
INV-6269-tOm,2020-02-20,Pierce-Bender,4416.36,EUR,Again history improve growth pass.,overdue
INV-4731-JOg,1987-04-03,"Dyer, Gutierrez and Snyder",3327.35,EUR,One big improve per brother.,overdue
INV-4017-JtT,1971-04-30,Cherry and Sons,2326.31,EUR,Per ready talk town or.,overdue
INV-8973-wnu,1989-03-01,Harrison-Riley,4974.75,GBP,Listen production occur.,pending
INV-3766-yxF,2014-04-03,Weber-Obrien,3034.22,USD,Wife vote style off newspaper race.,paid
INV-9439-UBt,2009-05-25,Lopez Inc,2568.8,USD,Whole science price something cultural.,paid
INV-0180-YGZ,1990-07-13,Allen Ltd,1646.36,USD,Everything water size.,paid
INV-8555-szY,1991-01-25,"Simmons, Watson and Marsh",4007.83,EUR,Son debate difficult response.,overdue
INV-6270-rBG,2017-02-01,Hampton-Dunn,4025.16,USD,Remain huge kid remain.,paid
INV-6414-Oub,1998-11-24,Rogers-Robinson,4633.86,EUR,Eat bring feeling head significant.,paid
INV-4697-msI,2009-01-09,Garrett Group,1530.97,EUR,Pattern think question because do.,overdue
INV-2562-ByU,1976-07-22,Duncan-Hutchinson,2217.11,GBP,Summer wait performance your apply.,paid
INV-7435-FOj,1998-05-22,"Wilson, Berry and Wolf",3954.65,USD,Keep yeah market bed radio pattern.,paid
INV-6019-XjE,1982-09-01,"Woods, Cook and Allen",3009.0,USD,Language my Republican public early bad.,paid
INV-1622-gbn,2006-07-04,"Olsen, Williams and Anderson",1371.9,EUR,Thousand half that discuss grow.,pending
INV-1538-ZNm,2006-02-22,"Fernandez, Black and Anthony",4391.98,GBP,Agreement author agency man west decide.,overdue
INV-7252-UOM,2009-12-05,"Sellers, Evans and Crawford",3977.27,USD,Professor sound scene.,paid
INV-1363-qGW,2005-11-04,Landry-Moses,457.82,EUR,Expect main rest again.,pending
INV-6365-CwT,1976-03-11,Wallace and Sons,3151.5,USD,Assume gun morning night.,overdue
INV-1979-cju,1999-03-26,James-Diaz,4046.33,EUR,Result report high understand call.,pending
INV-6227-KZn,2002-11-22,David-Frey,2027.09,GBP,Pressure sure decision life citizen.,pending
INV-9156-kpC,2009-10-22,Hunt-Smith,2097.65,EUR,Half range hot probably they.,paid
INV-5294-irR,2006-07-17,"Smith, Salazar and Mahoney",3864.04,EUR,Hour since because push.,pending
INV-0023-pRT,1989-10-03,Cobb-Morris,4331.05,GBP,Bill capital south.,paid
INV-4095-AgP,1993-05-14,Baker-Anderson,3087.43,USD,Particular meeting man fight where tonight.,paid
INV-8695-FvG,1976-06-02,Jenkins-Alvarado,1116.82,EUR,She which without.,pending
INV-4035-Hpa,1970-01-29,"Chan, Carpenter and Snyder",3492.78,USD,Newspaper possible which memory cell.,overdue
INV-1301-QgK,2002-02-01,Patrick-Mckinney,462.84,USD,Surface ball imagine letter ready half.,paid
INV-6331-Rxs,1974-05-28,Williams-Smith,1704.54,USD,Firm stock history any.,overdue
INV-4935-aYa,1990-05-14,Moore-Wood,2671.39,USD,Care there reason ago.,paid
INV-1835-HWv,2018-09-03,"Mcgrath, Solomon and Butler",2693.17,USD,Billion stop security answer.,paid
INV-4976-LMc,2015-08-21,"Duran, Ferrell and Brooks",1429.88,USD,Themselves cultural can truth.,pending
INV-1436-hsR,2025-08-17,Ruiz-Mendoza,713.81,USD,Notice perform moment seven past.,overdue
INV-7877-SKq,2000-02-29,Coffey-Logan,2131.76,GBP,Firm recognize for father.,overdue
INV-0459-uaO,1970-08-19,"Wood, Cooley and Mckinney",748.1,EUR,Radio moment his class.,paid
INV-3455-Sgy,1999-01-18,Luna-Perkins,1227.09,USD,Wide seven west home we.,paid
INV-7614-QxD,2016-05-19,"Ingram, Garrison and Arias",3120.56,USD,Have main none beat.,pending
INV-9351-fri,1997-12-03,"Smith, Thomas and Fleming",3597.59,USD,Yeah old for magazine development.,pending
INV-8556-sVM,2002-04-11,"Ross, Cole and Villa",2624.89,GBP,Interesting hundred magazine.,overdue
INV-8273-iuy,2000-08-21,"Garrison, Lee and Lawrence",4024.11,USD,Possible few Congress walk represent.,paid
INV-2996-cPo,1999-03-07,Sims LLC,1759.5,GBP,Focus smile accept ahead tend.,paid
INV-9966-Wbn,1978-04-28,Knapp Group,3340.3,USD,Brother become certain back.,overdue
INV-7622-DOr,2008-04-06,"Simmons, Wong and Smith",4591.45,EUR,Make forward side senior month investment.,paid
INV-9290-XQn,1996-01-15,"Wood, Underwood and Harris",638.27,EUR,Really message nothing heart oil.,overdue
INV-1183-IDl,1977-07-12,Mcdonald-Sloan,2833.9,EUR,Suggest sort enough performance start similar.,paid
INV-9270-fZB,1996-10-23,Cuevas Inc,107.69,EUR,Leader artist usually prevent.,pending
INV-4985-rFj,2021-02-14,Ramirez-Ortiz,121.7,USD,Leg general sport course.,overdue
INV-3410-kqj,2003-10-19,Walker-Dominguez,176.08,GBP,Ball cost receive deep television let.,overdue
INV-0916-TgF,2023-02-16,"Mason, Smith and Hays",3857.62,EUR,Speech discussion network personal field shake.,paid
INV-2913-hNZ,2005-03-28,"Higgins, Mcintyre and Hill",1180.86,USD,Figure everyone consumer.,paid
INV-0584-RAg,2014-01-25,Gardner Group,26.87,USD,Fight again wind task serious.,overdue
INV-9375-xSN,1997-09-25,Jones-Drake,593.36,GBP,Chair including same.,pending
INV-5071-ytj,2011-05-22,Sosa-Mcbride,1026.78,USD,Deal scientist part fish defense development.,pending
INV-3823-XGd,2025-10-03,"Hardy, Costa and Collins",2003.41,GBP,Fish kind weight call.,pending
INV-1747-zOR,2008-02-06,Hawkins-Ward,1651.46,GBP,Money argue church fact seat.,paid
INV-9128-CTo,2019-05-28,Smith Ltd,1552.05,USD,Hair knowledge dog admit plant.,overdue
INV-4298-ZAE,1986-07-03,Pace Group,1121.99,EUR,Investment our religious plan describe.,paid
INV-4429-FXM,2020-06-21,"Lynch, Juarez and Ryan",3526.04,EUR,Myself center exactly.,paid
INV-5280-IoR,1975-01-04,Griffin and Sons,3339.75,GBP,Attention should according always begin.,pending
INV-0793-wmv,2018-04-21,Black PLC,3329.64,USD,Deep represent similar.,pending
INV-0683-tsB,1990-03-06,"Lucas, Jones and Bush",3749.15,USD,Size wall final.,overdue
INV-4420-xZe,2007-06-21,Ross-Peterson,4230.27,EUR,Matter before character.,overdue
INV-5448-XDo,1991-09-24,Gordon Ltd,1691.28,USD,Rather buy pass.,paid
INV-8283-vRL,2009-03-16,"Powers, Evans and Bailey",3087.17,EUR,First population several.,pending
INV-0870-NLU,1979-06-27,Richards-May,2693.03,EUR,Under middle today which.,paid
INV-0255-mRG,1983-11-01,"Choi, Smith and Morris",2529.66,EUR,Modern recent indeed want religious various.,paid
INV-9609-OzW,1979-03-29,"Brown, Farrell and Rosales",4206.54,EUR,Instead agree well American situation.,pending
INV-9944-SyG,2021-04-09,Poole LLC,44.84,EUR,Choice into watch.,paid
INV-8475-fOa,2005-06-02,"Scott, Boyd and Stewart",346.81,GBP,Fire road conference result through husband.,pending
INV-7055-cFj,2015-02-01,Ross PLC,578.07,USD,Support purpose myself share.,pending
INV-7798-KtB,2008-08-01,"Mullins, Williams and Waller",2117.64,GBP,Suddenly understand street.,pending
INV-5018-rrr,2014-05-24,Ross LLC,2600.56,USD,Job example floor responsibility later evidence.,overdue
INV-7629-lNR,1973-12-07,Branch-Martin,2319.94,EUR,Determine learn test thus according method.,paid
INV-7466-Ejg,1974-09-17,"Black, Bray and Armstrong",4998.43,GBP,Room man land treat chance.,pending
INV-5959-vQI,2022-03-28,Mosley-Jackson,2162.82,GBP,Arm agreement determine movement customer.,pending
INV-3677-Nhh,1988-07-25,Hammond-Gonzalez,3529.16,USD,Surface number time push often career.,overdue
INV-5727-laY,1993-01-22,Cox-Brown,4116.78,USD,Fast figure eight some court.,paid
INV-7421-elC,2010-12-21,Weber and Sons,673.78,EUR,Ok even than listen.,pending
INV-6867-xXu,1974-04-03,Payne LLC,3814.18,USD,Wife alone throw.,paid
INV-0323-BOf,1986-08-09,Hernandez Ltd,3334.92,EUR,Number beyond society often.,paid
INV-1522-iQL,2013-09-19,Ali LLC,3245.39,GBP,Method suffer beyond add.,paid
INV-9352-yAJ,2011-11-03,Potter Ltd,1516.05,GBP,Yeah stop music call.,paid
INV-2554-GpQ,1979-01-15,"Walker, Phelps and Young",4840.05,USD,Her institution why receive pattern.,pending
INV-3634-Qyq,2020-08-05,Morales-Bell,4071.63,USD,Bed term story professor.,overdue
INV-0405-qeb,2014-07-12,Fitzgerald LLC,1089.45,USD,Artist possible argue.,overdue
INV-4017-dxF,1981-05-19,Freeman-Nichols,3651.74,GBP,Amount church star win capital.,pending
INV-2201-uQx,2010-11-26,Saunders and Sons,2801.31,EUR,Then service work lead specific.,overdue
INV-3039-ead,2015-01-29,Wilson and Sons,1036.24,EUR,Security improve base.,overdue
INV-2017-ghB,1975-09-01,Gomez-Clark,4087.47,USD,Whatever cultural smile business major.,paid
INV-0684-pbE,2025-01-23,"Patel, Hernandez and Roth",566.2,GBP,Theory especially peace case her window.,overdue
INV-0177-nDC,1993-09-25,Williams Inc,4325.5,EUR,Inside short leader lose.,paid
INV-3725-HLB,2019-06-15,"Allen, Mendoza and Lawson",266.19,USD,About rest wide right firm.,pending
INV-0749-Piw,2023-12-10,"Wells, Ware and Smith",3906.07,EUR,Low American TV remain idea central.,paid
INV-8694-avW,1983-12-26,Mejia Ltd,4367.85,EUR,Why buy tax suffer.,pending
INV-7020-WiD,2013-01-10,Nixon Ltd,1299.79,EUR,Purpose cup pull with senior.,overdue
INV-8359-JOu,1995-08-12,"Morris, Wood and Castro",3318.1,USD,Herself management she.,pending
INV-6617-lgL,2022-10-02,"Vaughn, Hoffman and Williams",2407.24,EUR,Music hot nation simple early.,pending
INV-2071-YVx,2008-05-16,"Cabrera, Johnson and Wilson",2827.64,USD,Hot shoulder culture their some ok.,pending
INV-0365-IsY,1989-02-14,"Wilson, Williams and Brown",2951.19,EUR,Report style next program list right.,pending
INV-2214-wgq,2024-01-30,Dean-Herrera,2652.26,EUR,Think result song public simply while.,overdue
INV-2909-wuz,1971-01-14,Randall-Stewart,2541.44,GBP,Artist different seem.,pending
INV-4190-jMd,2016-06-27,Phillips-Scott,1331.77,EUR,Need water every herself.,overdue
INV-7697-VLk,1981-09-23,Moore PLC,804.12,GBP,Cold side fund likely president hot.,paid
INV-2831-vEo,2011-04-13,Drake-Peters,2927.96,USD,Bit something reflect security.,pending
INV-7523-mqx,2023-08-23,Thompson-Lucas,957.47,GBP,Girl officer politics political build.,pending
INV-3022-aks,2003-06-19,Pearson Ltd,1400.18,USD,Air wonder direction.,pending
INV-7709-QZK,1996-02-01,Escobar-Saunders,1243.81,GBP,Sure guy with prevent can step.,pending
INV-3658-itp,1997-09-27,Jackson Ltd,2857.77,GBP,Something involve ability factor message.,overdue
INV-7007-jZF,1987-11-03,Case-Herrera,2451.44,GBP,Concern season such carry since.,overdue
INV-4609-Owg,2017-05-02,Ayers PLC,3700.49,GBP,Would family difficult.,overdue
INV-5757-cqy,1997-09-03,Bailey-Guerrero,1168.14,GBP,Where commercial ready ground.,pending
INV-6180-dxS,1997-08-12,"Wright, Mitchell and Woods",2110.72,GBP,Right beyond organization night.,pending
INV-9189-UPf,2010-03-22,Hays-Arias,2612.22,USD,Letter executive before woman society.,paid
INV-9631-zvy,2013-03-05,"Johnson, Wu and Martinez",2287.91,EUR,System take like sell successful administration.,paid
INV-3038-BWq,1972-02-24,Pennington-Lowe,1745.08,GBP,Expect measure how keep.,paid
INV-3554-AFk,1970-04-23,Thomas PLC,1051.86,EUR,Wall still through arm.,overdue
INV-7082-IDU,1986-03-30,Castillo PLC,2276.92,USD,Pick very however participant strategy.,pending
INV-5567-jBW,1980-03-31,"Thompson, Reid and Anderson",2579.45,USD,Best to whether election.,paid
INV-7929-uQW,1987-02-06,Craig and Sons,4317.48,USD,Million mother agreement believe couple government.,overdue
INV-5838-Fgk,1990-12-17,"Adkins, Valdez and Mitchell",3232.86,USD,Within make director class.,paid
INV-7098-ALT,2005-02-05,Padilla Ltd,3786.88,GBP,Half issue nor within two street.,pending
INV-9021-YDb,1990-11-17,Gutierrez Inc,2174.69,USD,Magazine itself have chair.,paid
INV-8424-IFB,1974-11-27,Marshall-Jones,2846.22,USD,Week coach your guy lead.,paid
INV-2109-hAd,1970-10-03,"Lowe, Ruiz and Kennedy",1304.18,GBP,Occur actually act religious.,paid
INV-7570-ntm,2019-12-09,"Williamson, Dominguez and Gordon",3275.37,USD,Behind tend last foot future management.,overdue
INV-6427-jMe,1978-04-16,Hardy Inc,4369.73,GBP,Character allow identify.,overdue
INV-1804-bej,2014-08-23,Arias Ltd,2507.6,GBP,Truth car develop believe.,paid
INV-9999-kWB,2007-01-11,Gonzalez-White,2436.63,GBP,Site budget apply set.,overdue
INV-0813-Pjx,2013-12-20,"Oconnor, Douglas and Garcia",4909.5,EUR,Body share religious.,overdue
INV-1150-uXu,1970-09-25,"Henderson, Brennan and Hurst",2641.93,GBP,Of difference practice field a.,overdue
INV-8213-igu,1975-01-14,"Johnson, Mays and Jones",2429.51,USD,Indeed memory management.,paid
INV-8990-OGX,1996-12-07,Rodriguez PLC,1089.17,USD,Where could program.,paid
INV-0999-pYZ,1991-12-14,Sanchez-Carter,4490.17,USD,Some impact true vote machine else.,paid
INV-3900-IMA,2008-05-13,Morales-Nixon,4972.18,USD,Next whom heavy write.,pending
INV-5151-ssD,1977-11-11,Hall-Harris,4830.1,USD,Myself chair writer meet situation help.,paid
INV-8585-QIL,1977-11-22,Fernandez-Nelson,1837.63,GBP,Subject mission anyone thank.,pending
INV-4964-dPk,2010-06-09,Nelson Ltd,2620.79,USD,House middle consumer third else east.,pending
INV-0778-eLF,1971-01-03,"Alexander, Ellis and Wolf",3671.04,USD,Standard wife politics pull.,overdue
INV-1801-IHK,2004-04-07,"Diaz, Lee and Williams",3308.45,GBP,Body language bad however state house.,paid
INV-5056-RCM,1970-12-20,Conrad Group,2954.32,USD,Job right growth explain.,pending
INV-6124-QDr,1984-06-16,Hinton-Harrell,3160.75,EUR,Institution indeed political tree think teacher.,paid
INV-8655-IXc,1990-11-04,Torres and Sons,4906.74,USD,Leave quickly head all light.,paid
INV-8863-aoD,2008-02-26,Mcdonald-Petty,4767.93,EUR,Long fight east performance his.,paid
INV-9109-nJw,1974-02-23,Bruce-Jacobs,4613.34,USD,Order feel break class direction describe.,overdue
INV-2744-xBY,1975-03-12,"Johnson, Mann and Walters",3649.2,EUR,Popular improve old.,overdue
INV-8357-DTo,2023-04-27,Harris-Jones,2194.11,EUR,Drive rather care contain dinner wind.,paid
INV-8546-eeA,2025-11-10,Ballard-Stone,3384.62,USD,Arrive business figure.,pending
INV-6208-Nos,1984-09-22,"Torres, Romero and Curry",4052.66,USD,Response great sort foot focus.,overdue
INV-7752-yJt,2000-06-08,Mcintyre-Brennan,1120.4,GBP,Than film their although southern.,paid
INV-3994-JMA,1990-01-01,Neal Inc,190.47,GBP,Treatment personal president may consumer.,pending
INV-7939-Tka,2003-01-15,Smith and Sons,2779.53,GBP,Eight all collection fly.,paid
INV-6902-CcD,1994-07-02,"Rivera, Martinez and Ray",2287.82,GBP,Door two say court.,pending
INV-0847-Lqw,1972-01-04,Day-Wagner,540.03,GBP,Administration while enter between ok.,paid
INV-3134-IdC,2002-10-19,Meyer-Levy,4139.1,USD,Attack once strong same because.,overdue
INV-0225-VSH,2002-08-06,"Stewart, Booker and Collins",1920.91,USD,Reason step customer.,paid
INV-1164-MWE,1992-07-20,"Hernandez, Martin and Lopez",1100.26,EUR,Cell trip five mean.,overdue
INV-2599-mne,1979-03-08,"Graham, Peterson and Watts",1813.43,USD,Spring throughout often strong visit.,pending
INV-0020-bzf,1993-03-04,"Perez, Rodriguez and Trevino",1132.84,EUR,Five should out glass.,overdue
INV-1410-jta,1979-11-19,Moran-Watson,4943.84,USD,Send sometimes talk inside.,pending
INV-5877-Qjs,2009-02-03,"Bell, Rivera and Serrano",2797.37,GBP,Picture soon part gun feeling cost.,overdue
INV-2388-jAI,2002-12-07,Williams-Spencer,1582.47,EUR,Receive majority interview.,overdue
INV-4312-cUn,1979-09-10,"Travis, Dawson and Norton",1338.98,GBP,Republican yard first back.,paid
INV-9719-Ygr,2004-02-28,Goodwin LLC,2247.69,USD,Big any quite yeah once yet.,pending
INV-6894-oIn,1970-12-08,Perez-Shelton,3127.16,USD,Course decision draw man institution.,overdue
INV-5814-zgE,1980-10-10,Stanley Group,4093.43,EUR,Hope TV break pattern seem.,paid
INV-6981-YtH,1996-03-03,Zhang Ltd,3182.28,USD,Than seem local politics begin must.,pending
INV-7262-WiF,1999-08-27,Edwards-Adams,1779.21,GBP,Whom situation everybody at since.,pending
INV-4639-lAf,1997-01-26,Alvarez Group,3095.7,GBP,Everything significant debate per thing.,pending
INV-3645-iBi,1980-07-12,"Kelley, Moreno and Wang",4410.98,USD,Example democratic middle.,overdue
INV-0846-bYS,1993-03-22,Erickson-Clark,4872.48,EUR,Current think often.,pending
INV-7353-VRu,1972-09-17,"Conley, Fowler and Savage",1890.58,EUR,Yourself movie dog which husband.,overdue
INV-2198-wOO,1976-11-20,"Henry, Knox and Flowers",941.23,GBP,Follow receive painting along.,overdue
INV-4296-Tke,2020-10-29,Molina-Diaz,4191.85,GBP,Trouble they to.,overdue
INV-4997-sMZ,1996-04-02,Henson-Moss,2189.37,GBP,Language camera look four political.,overdue
INV-3977-dSc,1991-12-28,"Davis, Haynes and Barber",269.23,USD,Apply forward near eight.,overdue
INV-5372-afm,2007-01-02,"Fischer, Suarez and Wilson",4198.71,GBP,Onto model memory research particularly admit.,paid
INV-8284-dCG,1995-08-17,"Wilson, Harmon and Wood",964.85,USD,Decade voice smile also area.,paid
INV-7214-LlL,1997-06-09,Taylor PLC,4976.22,USD,Let trial because group address.,paid
INV-4077-QQD,2016-10-04,"Downs, Wagner and Campbell",838.47,USD,Long contain hospital condition.,paid
INV-2261-Yef,2006-01-24,White-Cole,225.09,GBP,Office arrive court.,overdue
INV-7621-PUb,1998-12-01,Osborne Ltd,4380.54,GBP,Image board hear car parent.,overdue
INV-1392-cYk,1998-09-16,Mcmahon-Haynes,4702.86,USD,Piece color soldier drive beautiful.,pending
INV-6919-VIs,1981-04-16,Bentley-Hines,1264.0,EUR,Trip clear man most road culture.,overdue
INV-8324-TIe,1998-08-14,Hodge Ltd,2561.46,EUR,High low leave stay born benefit.,pending
INV-7737-Fsf,2023-02-15,"Bradley, Lloyd and Bowman",65.46,USD,Short character somebody.,pending
INV-7682-LHy,1973-12-13,Thomas-Banks,3438.26,GBP,Human personal despite.,overdue
INV-7361-EXq,2022-07-13,Marquez and Sons,2898.05,USD,As Republican property step term.,paid
INV-8335-EFe,2006-01-08,"Hudson, Jensen and Wells",4790.83,USD,Simple strong pattern.,overdue
INV-8779-HzI,1993-02-15,Nelson Inc,2068.38,USD,Evidence remember language.,paid
INV-4519-tjy,2010-07-08,Martinez Group,2608.54,USD,Truth pressure across.,paid
INV-8824-aRv,2007-02-04,Deleon Ltd,4223.34,USD,Mind trouble consider at smile.,pending
INV-6707-foA,2009-01-18,"Johnson, Simpson and Morgan",1662.28,USD,Light community realize human sort.,pending
INV-1313-cyk,1997-05-01,Harrison-Miller,2500.0,GBP,Water sea training foreign.,overdue
INV-6311-ftp,2024-10-27,"Waters, Cook and Tate",2896.46,GBP,Today by degree.,pending
INV-2844-JAV,2010-07-01,"Wright, Phelps and Lewis",2610.5,GBP,Goal value part another their word.,overdue
INV-8029-zDN,1988-01-16,"Turner, Johnson and Lee",3466.43,GBP,Admit some science.,pending
INV-0226-InI,1989-10-10,Lewis PLC,3560.51,GBP,Plant claim program become.,pending
INV-7881-ZzX,1983-12-19,"Hernandez, Garcia and Anderson",3671.88,GBP,Area like tell fact safe answer.,pending
INV-8606-evf,2008-07-01,Bailey Ltd,3763.72,EUR,Southern activity live.,overdue
INV-1376-Akt,1978-06-04,"Everett, Snyder and Davis",4396.4,USD,Article anything on local.,overdue
INV-6550-EQt,2015-07-26,"Marks, Smith and Smith",3651.47,USD,Him charge easy either central.,paid
INV-5558-Cmx,1974-08-28,"Lopez, Thompson and Parker",3758.88,USD,Box idea surface.,paid
INV-1388-utp,2014-08-20,Rogers and Sons,4478.95,USD,Change great matter trial.,pending
INV-7835-iFD,1992-12-07,Smith-Rogers,4962.9,USD,Themselves hit door physical when.,pending
INV-5560-qfR,1992-08-08,Griffin-Miller,1945.01,EUR,And color remember plant indeed.,pending
INV-6690-cLd,2011-07-26,"Armstrong, Travis and Kramer",1198.48,GBP,Seek rate letter response.,overdue
INV-9862-IEg,1980-08-19,Brooks-Watson,4280.52,USD,Everybody sport without loss.,pending
INV-1550-nIw,1996-08-18,Martin-Brown,2652.82,GBP,Increase truth however everybody.,overdue
INV-2611-Nyo,1970-05-02,West and Sons,4424.5,USD,During social maintain the education listen test.,paid
INV-0523-NyF,1980-11-29,Petersen-Atkinson,1272.98,USD,Cultural economic five deal.,paid
INV-0283-ZdP,1994-03-07,"Ramirez, Scott and Stewart",4759.94,EUR,Sense near series.,overdue
INV-9509-yEw,1974-06-13,"Peters, Gray and Huffman",3016.28,EUR,Service deal film easy support.,pending
INV-5530-lNj,2014-12-21,Perez-Daniels,2134.1,EUR,Seat walk picture resource.,paid
INV-1883-ISW,2008-07-19,Herrera Group,2160.13,GBP,Civil respond early story inside.,overdue
INV-1683-lVc,2021-08-15,Morrison-Wilson,2411.23,GBP,Fast animal save consider nice into.,overdue
INV-5986-BFt,2007-03-20,Gilbert-Alvarez,368.59,EUR,What weight surface field student enjoy.,pending
INV-9961-eWJ,2001-03-31,Thomas-Norton,1875.07,EUR,Body say color outside.,overdue
INV-2589-NeE,1998-06-15,"Mcknight, Herman and Weaver",393.91,EUR,Cell someone instead cup prove expect.,overdue
INV-8581-YbA,1981-05-01,Woods Inc,4288.77,EUR,Special visit either nearly enter.,paid
INV-6190-chb,1987-09-15,"Johnson, Clark and Wilson",3967.37,USD,Whom tax budget toward edge that.,overdue
INV-9024-FDg,2006-02-02,Nelson-Green,893.01,EUR,Against Mrs we.,paid
INV-3488-KPB,1977-11-25,Davis-Gray,521.74,EUR,Stop democratic pattern well.,pending
INV-5334-vLx,1994-11-22,"King, Zuniga and Lowe",3212.19,USD,Through think building heavy girl television.,pending
INV-2314-HKY,1988-08-01,Mcmillan-Hobbs,2328.44,USD,Wind play must relationship.,paid
INV-4105-EgK,2002-03-09,"Hayes, Barr and Baker",3741.01,USD,That hit term each.,overdue
INV-8341-gfD,1983-04-29,"Jordan, Hernandez and Adkins",1401.24,GBP,Hair follow him bed daughter.,overdue
INV-2302-XrG,1973-10-06,"Carlson, Johnson and Lopez",680.98,GBP,Necessary example memory positive.,pending
INV-0768-LCx,2021-08-17,Livingston-Mcneil,236.25,EUR,Small attention put enter right.,pending
INV-6362-Ydc,2006-06-25,Velasquez PLC,4466.49,EUR,Fill less instead receive.,paid
INV-7901-ZMb,1997-11-05,Cox-Morales,3567.79,GBP,Treatment fill leg.,pending
INV-9656-CQC,2018-03-04,"Martinez, Avila and Hansen",3083.05,GBP,Official heavy keep factor.,overdue
INV-6333-RGr,1979-02-07,Garrett-Oliver,3045.36,USD,Glass another director building fall since.,pending
INV-3681-ZuX,1999-01-23,Rivas-Taylor,2539.29,USD,Church authority road should sport.,paid
INV-2511-LmG,2007-05-29,"Ramsey, Johnson and Scott",3869.4,USD,Order summer need anyone argue.,paid
INV-4912-tih,2006-06-13,Owen Inc,296.47,EUR,East cut word experience.,pending
INV-1489-OLA,1976-12-08,"Thompson, Murphy and Weiss",3972.08,USD,So likely future choice.,paid
INV-8565-Ndo,2004-06-21,"Hall, Ray and King",4532.32,EUR,Age economy know sell practice.,pending
INV-7141-hUu,1975-11-10,"Carlson, Duncan and Browning",1375.98,EUR,State discussion recognize later control back.,overdue
INV-1829-cbp,1976-08-06,Brown Group,4951.25,USD,Citizen eat begin one game interesting.,paid
