invoice_id,date,vendor_name,amount,currency,description,status
INV-8383-kEl,1998-12-02,Anderson-Reyes,1363.66,USD,Red think whatever.,paid
INV-8368-HFG,1975-06-12,Farley PLC,3860.98,USD,Skin style inside itself level service.,pending
INV-7260-Dsq,2017-05-20,"Aguilar, Bradshaw and Nash",2029.61,USD,Face then within sport interesting detail.,pending
INV-1792-khQ,1988-01-14,Choi PLC,4557.24,USD,Film rich first find.,pending
INV-2050-yut,1994-01-06,"Johnson, Wade and Watson",788.95,USD,Specific meet order.,pending
INV-1008-bpr,1978-06-06,Walker-Rodriguez,4436.25,USD,Artist probably unit.,pending
INV-6504-MqL,2001-01-02,Mullen-Johnson,3282.24,USD,Sit week seem answer book.,paid
INV-9097-tdd,1998-01-12,Jones-Miller,3532.0,USD,Personal actually now relationship cold hope.,pending
INV-3741-zQK,1970-03-20,Saunders-Durham,4089.28,USD,Per security thought decide ability building.,pending
INV-5767-OAn,1987-11-04,Smith-Gordon,2995.21,USD,Near body capital property.,paid
INV-5000-bac,2010-10-05,George Group,4353.62,USD,Nothing line party affect method.,paid
INV-4564-ajc,2008-11-04,"Weber, Harris and Long",1957.27,USD,Full training return together mind.,paid
INV-5037-LGa,2004-04-14,Thompson-Moss,4499.2,USD,Against actually suffer.,pending
INV-7681-NKz,2016-08-02,"Blake, Miranda and Stevens",525.82,USD,She successful father.,pending
INV-7526-imY,2025-06-17,Foster-Gordon,4254.96,USD,Move official lawyer financial through tonight.,paid
INV-1839-Uqk,2025-10-09,Snow-Gordon,2777.16,USD,Maintain four activity less couple.,paid
INV-2327-Tgk,1997-12-25,Cox Group,1586.06,USD,Condition I too theory.,pending
INV-4388-WuZ,2012-09-30,"Lewis, Brown and Adkins",2707.4,USD,North she leave report sort race.,pending
INV-3127-lWk,2008-10-11,"Everett, Lester and Lawrence",560.97,USD,Analysis campaign bag feel.,paid
INV-4070-wmP,2000-10-17,"Thompson, Lewis and Holmes",3870.13,USD,Hot loss science form.,paid
INV-2712-WAa,1972-03-22,Parks Group,1131.78,USD,Event fire seek doctor finish.,paid
INV-6806-spY,1983-04-16,Velazquez Inc,2512.05,USD,Weight energy require against.,paid
INV-0120-HYZ,2024-01-05,"Gaines, Gillespie and Murray",3211.42,USD,Nice hope be spring may space.,pending
INV-9199-kJT,1987-01-10,Adams Ltd,1183.56,USD,Tv the city everything.,paid
INV-1574-ktP,1994-01-06,"Johnson, Wade and Watson",789.22,USD,Specific meet order.,pending
INV-2745-sXC,1978-06-06,Walker-Rodriguez,4437.08,USD,Artist probably unit.,pending
INV-8907-Bfz,1999-01-26,Hudson and Sons,1900.57,USD,What population here strategy.,paid
INV-8884-enO,1996-08-13,Kline Ltd,2427.69,USD,Experience way economic sing effort condition.,paid
INV-7371-fBw,2017-05-20,"Aguilar, Bradshaw and Nash",2029.55,USD,Face then within sport interesting detail.,pending
INV-7308-BhU,1993-11-13,Wiggins and Sons,807.19,USD,Hard mind close mean.,pending
INV-7724-WpF,1971-01-01,Mccullough Inc,3385.71,USD,Message across somebody worker ahead.,paid
INV-3019-noG,1982-08-01,Macdonald LLC,1189.19,USD,Who north site common them.,pending
INV-9479-BoG,1970-03-20,Saunders-Durham,4089.47,USD,Per security thought decide ability building.,pending
INV-0064-MUW,1987-01-18,Smith PLC,3377.03,USD,Difference town feeling cold.,paid
INV-2141-WhG,2005-01-09,Lucero-Solis,1093.84,USD,Take truth north interesting rock.,paid
INV-7705-lAk,2008-01-17,Sanchez Inc,723.99,USD,Per room clear.,paid
INV-7468-fgs,2012-09-30,"Lewis, Brown and Adkins",2706.73,USD,North she leave report sort race.,pending
INV-4244-zoD,2003-08-04,"Berry, Nelson and Howard",806.62,USD,Role seek guess either suffer.,pending
INV-6493-KuD,1999-12-09,"Jenkins, Johnson and Torres",961.75,USD,Scene analysis wish feel finish.,pending
INV-2391-Rnt,2007-06-07,Lee-David,3394.07,USD,Money option system.,pending
INV-3637-fYZ,1971-01-01,Mccullough Inc,3385.13,USD,Message across somebody worker ahead.,paid
INV-6308-JbA,2006-04-24,Meyers-Sullivan,2048.75,USD,Kid safe us effect entire.,paid
INV-9570-lCZ,1993-09-16,"Walker, Whitehead and Burke",4320.13,USD,Deep eat war fly.,paid
INV-7554-Nye,2016-01-12,"Young, Jenkins and Howard",4658.34,USD,Own conference with tax.,pending
INV-8454-Qjk,1978-06-06,Walker-Rodriguez,4437.12,USD,Artist probably unit.,pending
INV-0776-CEZ,2021-10-02,"Wiggins, Kelley and Reyes",4423.16,USD,Fill treat tax myself.,pending
INV-0677-lYr,1990-02-19,"Mills, Lucas and Delgado",664.99,USD,News world month.,paid
INV-7209-qXX,2006-05-03,Fuller-Fernandez,4110.32,USD,Phone until begin relationship prevent plant.,paid
INV-2437-XCO,2003-01-06,Sparks Group,4815.62,USD,Attack money stuff her wonder style.,pending
INV-9963-qcD,1998-01-12,Jones-Miller,3531.75,USD,Personal actually now relationship cold hope.,pending
INV-8829-xID,2005-11-12,Burns Ltd,160.29,USD,Commercial job task.,pending
INV-2940-IFu,2025-09-08,Mccormick-King,2231.01,USD,Financial sure son trial.,paid
INV-9153-upn,1988-07-09,Williams and Sons,2072.32,USD,Sing different entire suggest event.,paid
INV-8530-saH,1988-12-05,"Wells, Williams and Francis",3959.02,USD,Now heart activity have.,pending
INV-5135-sFu,1979-03-15,Mason-Evans,3852.83,USD,Face in doctor yard if tend.,pending
INV-1614-XlF,2009-10-22,Johnson LLC,4243.45,USD,Civil page far she teacher.,paid
INV-6995-lVz,2005-11-12,Burns Ltd,160.32,USD,Commercial job task.,pending
INV-5459-jwN,1978-04-07,"Davis, Reyes and Aguilar",4931.25,USD,Maintain new everybody meet manager.,paid
INV-6288-aXG,1976-01-07,Armstrong Ltd,4170.19,USD,Notice most recent customer answer book.,pending
INV-3251-jjo,2006-04-24,Meyers-Sullivan,2048.48,USD,Kid safe us effect entire.,paid
INV-4512-Kls,1970-04-20,Johnson-Moreno,4629.98,USD,Across wind those.,pending
INV-9357-sPS,2006-10-24,Padilla-Little,3886.19,USD,Try against often campaign.,pending
INV-0900-zSC,2016-09-23,Young-Rodriguez,4098.13,USD,West quality gas pick.,paid
INV-3722-uYh,1982-05-02,Thomas-Parker,2980.2,USD,Pick just entire relationship choose.,paid
