invoice_id,date,vendor_name,amount,currency,description,status
INV-9185-YaB,1975-09-12,Williams Ltd,1354.13,USD,Growth issue fill cause anything put.,paid
INV-7447-cHA,2009-08-05,Jackson-Anderson,2042.16,EUR,Yeah director rather nor.,pending
INV-0368-XEL,2001-11-08,"Rose, Marshall and Kaufman",837.42,EUR,Treatment here might.,overdue
INV-5930-rlS,2023-09-25,Jordan-Martin,1952.55,EUR,Tv leader technology.,overdue
INV-8267-VeC,2018-06-04,Riggs-Ford,4750.15,EUR,Decision however central fact.,paid
INV-8000-wzs,2004-10-17,Brown PLC,3895.09,USD,Chair share market side avoid you.,paid
INV-7137-nBz,1982-04-20,Rodriguez and Sons,1164.84,GBP,Moment everybody increase against care.,paid
INV-6106-SWR,2004-01-05,Shah Group,4761.65,USD,Herself reveal class worry.,paid
INV-9176-jac,1988-02-10,"Meyers, Williams and Edwards",2075.9,EUR,Tell information economic.,paid
INV-7484-CVB,1985-08-03,Robinson Inc,2596.4,GBP,Stage open finish help style try.,paid
INV-8579-kFk,1977-11-19,"Green, Turner and Salinas",4438.19,USD,Significant democratic century.,pending
INV-8605-RQV,2013-11-23,"Yoder, Whitaker and Townsend",207.49,USD,Feeling institution statement.,pending
INV-3917-RAT,2012-06-14,Walker Inc,4628.31,EUR,Game role guess.,pending
INV-9555-dSa,1980-12-20,Brooks-Johnson,3298.71,USD,Sign policy either help.,pending
INV-8838-HtL,2012-07-11,"Johnson, Meadows and Herrera",3813.83,USD,Well throughout economic arm three.,overdue
INV-4414-idN,1992-05-31,White-Armstrong,649.12,EUR,Nearly become arm hit.,paid
INV-6340-Fna,2001-12-06,"Morrison, Hill and Frazier",1144.39,USD,War power create right team require.,overdue
INV-8738-oWg,1981-06-30,Brooks and Sons,3082.67,GBP,Machine beautiful exist Congress report side.,pending
INV-0720-iwH,1990-04-05,Brown-Delgado,3277.97,GBP,Should reality attention thing.,overdue
INV-2410-bIw,1985-03-02,Hughes-Jackson,1035.6,EUR,Energy commercial significant space real.,pending
INV-6635-yaG,1979-04-07,Lester Inc,4378.54,GBP,Consumer Mr understand fill.,pending
INV-8136-KNI,2006-07-05,Whitehead PLC,2221.03,EUR,Kid whole help law.,pending
INV-7099-UCG,1980-01-28,"Bullock, Bauer and Williams",3462.93,USD,Finish everything network under.,pending
INV-7662-DEy,2006-04-23,"Newman, Mayer and Barrett",2109.41,USD,Travel her option.,overdue
INV-5104-NlE,2011-07-09,"Hale, Kelly and Hensley",3814.16,GBP,Stop hit when travel test.,overdue
INV-4154-iyt,2023-05-01,Jackson Inc,3879.36,EUR,Word agreement west interest choose way.,overdue
INV-2228-cDb,1997-05-12,"Schwartz, Bryan and Murray",2853.97,EUR,Head actually remain behind stop.,overdue
INV-1304-pmw,1975-05-13,Berry and Sons,4337.74,USD,Name him notice weight.,paid
INV-7054-qKV,2011-07-07,Boone-Ferguson,1211.51,USD,Report region country education right despite.,pending
INV-2452-qGh,2007-12-21,Adams Ltd,3956.43,USD,Season lay organization.,overdue
INV-1877-iAk,1980-06-24,Sullivan-Bass,1612.5,USD,Particular east voice large throughout.,pending
INV-7375-cti,1994-01-20,Brooks-Norman,3365.27,EUR,Represent local peace.,overdue
INV-3072-lwa,1973-01-08,English Inc,316.35,GBP,To college happy behind.,overdue
INV-4816-EWF,2003-10-09,Welch-Thompson,917.68,GBP,When rock listen chair adult.,paid
INV-5749-hwS,2018-01-14,Medina-Gonzales,3348.34,GBP,Police shoulder evidence black hour.,paid
INV-4914-wbm,1976-03-12,Valentine-Dawson,3149.31,GBP,Other set prepare.,paid
INV-5178-OFu,2023-05-01,Doyle-Lin,3328.51,GBP,Quickly employee stock some.,paid
INV-8695-dba,2002-04-11,Shepherd-Simpson,260.08,EUR,Space cold any.,overdue
INV-2577-teB,2007-11-01,Green-Smith,3058.19,GBP,Firm soldier doctor message serve official.,overdue
INV-2597-Tph,1971-06-04,Dixon LLC,1194.11,USD,Traditional report soon.,paid
INV-5889-INK,1982-11-26,Kim Ltd,562.71,GBP,Term character share degree everyone ever.,overdue
INV-6525-zMA,2006-02-19,Johnson Inc,3027.87,GBP,Go degree theory ground small.,paid
INV-7669-mbR,2005-04-19,Pearson-Hutchinson,4903.69,GBP,Yard majority other benefit sea later.,overdue
INV-2993-ZrG,2024-02-26,Chen and Sons,3192.77,GBP,Learn contain law him plan federal.,overdue
INV-6576-gHk,1980-01-29,Higgins LLC,3520.52,GBP,Bring them officer such try.,paid
INV-1983-Mlb,1975-10-16,Newton-Wade,1107.98,GBP,Poor read draw attorney indeed.,overdue
INV-4692-sCI,1996-01-24,Rangel-Green,2798.5,GBP,War accept blood more.,paid
INV-9795-Fdf,1975-10-09,"Gillespie, Bryant and Taylor",4423.62,EUR,Several east hold manager.,pending
INV-2721-KBX,2002-09-24,Williams Ltd,63.16,EUR,Hour same medical experience type.,pending
INV-4539-UMA,2001-05-18,"Randall, Mitchell and Lewis",1265.46,EUR,Baby professor soldier.,overdue
INV-6957-NQE,2011-10-10,Ray-Williams,4536.35,GBP,Clearly weight yeah.,pending
INV-3860-RSv,1981-04-04,Thompson Inc,3572.49,EUR,Throughout federal turn media.,pending
INV-9660-bMp,2012-03-13,Hurley LLC,2340.41,GBP,Sign agree dinner.,pending
INV-3478-wci,2021-01-28,Collins-Shea,299.78,EUR,Hold including training.,paid
INV-3109-XjZ,1987-02-22,Brown-Watson,4946.08,USD,Box truth technology send however.,paid
INV-0754-Cmv,1982-06-29,"Tapia, Munoz and Vasquez",2862.67,EUR,Fire medical structure good what.,paid
INV-4087-iBA,1978-04-11,"Gregory, Fowler and Brown",1591.17,USD,Since article office feeling beautiful theory soldier.,paid
INV-3434-lrP,2016-10-15,Lambert LLC,2434.91,GBP,Future I shoulder guess.,pending
INV-7236-kLC,1988-12-29,"Hardy, Johnson and Simpson",3252.22,GBP,Beautiful floor rather available history own.,overdue
INV-2407-XtE,2023-08-23,"Mack, Miranda and Perez",3575.47,EUR,Project story class.,paid
INV-9501-JoP,1985-02-06,Wagner-Garcia,941.62,USD,List government which ready that from.,paid
INV-8050-XGW,1973-12-29,"Holloway, Terry and Murphy",547.89,GBP,Under read talk nice whose.,pending
INV-5415-YbK,1990-04-02,Rodriguez Inc,2989.21,USD,Still plan machine.,paid
INV-6072-xSF,1973-01-22,"Russo, Harris and Wall",1810.41,GBP,Station across pretty account edge.,pending
INV-3340-nEt,2005-09-15,Figueroa-Thompson,4659.25,GBP,Remember administration list or.,pending
INV-6676-OHi,2003-08-24,Johnson Group,397.25,GBP,Gas idea his top follow.,paid
INV-1065-gZY,1970-04-12,"Miller, Palmer and Gonzalez",1151.89,EUR,Movement garden American hour.,paid
INV-3945-vdi,1996-01-26,Moore-Vang,3621.64,EUR,Become hotel another true.,overdue
INV-6428-MCC,1978-01-14,Price-Williams,1127.65,EUR,Offer start because station break outside.,pending
INV-5888-KOb,2024-09-21,"Bass, Jordan and Bridges",251.81,USD,Good toward fill series ball again.,pending
INV-2808-tms,1976-08-19,Daniels Group,4025.78,EUR,Form contain maintain.,overdue
INV-5745-qoB,2007-12-22,"White, Joseph and Donaldson",3119.72,USD,Couple suddenly science boy boy officer.,paid
INV-0582-Zts,2024-02-27,Morris-Perkins,4734.66,EUR,Health stuff media another gun.,paid
INV-0984-KDS,2008-10-21,Perry Ltd,3585.77,EUR,Attorney tree oil state myself address.,overdue
INV-5294-Niv,1995-05-20,James Ltd,1968.54,EUR,Leave else avoid heavy by least.,overdue
INV-2746-EzW,1977-09-03,"Lewis, Valdez and Wright",3863.85,GBP,Sea mission product area administration interview.,pending
INV-0945-Bns,2007-10-04,Christensen-Newman,2979.88,EUR,Investment recent hold.,paid
INV-9112-QMr,2002-03-04,Rodriguez Ltd,4381.07,EUR,Edge series yeah Republican leader price.,pending
INV-4838-hwx,2011-07-31,Bennett Group,2137.47,EUR,Oil science eight.,paid
